"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (source trace)"
13, 46800, "35", 1733.000000, 153.601166, 61.139133, 31.878349
13, 46800, "40", 0.000000, 153.625168, 9.413515, 99.991989
13, 46800, "50", 0.000000, 144.150345, 11.980894, 71.064117
13, 46800, "60", 0.000000, 215.829468, 93.518906, 0.000000
13, 46800, "601", 0.000000, 215.828323, 93.518410, 0.000000
13, 46800, "61", 0.000000, 215.827179, 93.517914, 0.000000
13, 46800, "101", 205.146011, 179.644104, 59.641190, 100.000000
13, 46800, "103", 143.856003, 177.282089, 58.184429, 100.000000
13, 46800, "105", 146.199600, 168.386292, 60.612732, 100.000000
13, 46800, "107", 59.011200, 167.687637, 63.126453, 100.000000
13, 46800, "109", 249.911987, 171.404114, 65.473412, 100.000000
13, 46800, "111", 153.295197, 162.556885, 66.102898, 100.000000
13, 46800, "113", 21.610800, 160.502563, 68.679161, 100.000000
13, 46800, "115", 56.268002, 162.698105, 64.430885, 100.000000
13, 46800, "117", 127.126793, 162.812943, 64.653969, 100.000000
13, 46800, "119", 190.220413, 161.403000, 69.069321, 7.290244
13, 46800, "120", 0.000000, 162.245499, 70.300972, 80.733017
13, 46800, "121", 44.960400, 162.806671, 71.410728, 0.000000
13, 46800, "123", 1822.000000, 163.839935, 66.225540, 0.000000
13, 46800, "125", 49.248001, 162.811111, 65.779755, 0.000000
13, 46800, "127", 19.072800, 162.863373, 46.303898, 0.000000
13, 46800, "129", 0.000000, 162.857285, 48.467762, 0.000000
13, 46800, "131", 46.169998, 162.843689, 67.960373, 0.000000
13, 46800, "139", 6.361200, 160.156158, 55.963364, 0.000000
13, 46800, "141", 10.638000, 158.256058, 66.839149, 0.000237
13, 46800, "143", 6.696000, 154.267014, 68.793747, 0.000237
13, 46800, "145", 29.840401, 158.617569, 68.295692, 5.531604
13, 46800, "147", 9.234000, 158.919785, 60.843891, 5.235697
13, 46800, "149", 29.235601, 159.050827, 61.983925, 5.235697
13, 46800, "151", 156.038391, 160.435028, 55.000946, 5.235697
13, 46800, "153", 47.703602, 160.474808, 40.849274, 0.000000
13, 46800, "157", 55.933201, 159.870956, 63.595856, 7.290244
13, 46800, "159", 44.625599, 157.763275, 65.759026, 7.290244
13, 46800, "161", 17.063999, 156.334137, 66.006378, 8.994353
13, 46800, "163", 10.173599, 156.016785, 65.435570, 8.967724
13, 46800, "164", 0.000000, 156.016785, 65.435570, 11.117167
13, 46800, "166", 2.808000, 156.016769, 68.468666, 0.000014
13, 46800, "167", 15.724800, 154.684052, 69.191101, 10.297462
13, 46800, "169", 0.000000, 154.684555, 69.191315, 10.415949
13, 46800, "171", 42.487202, 153.756393, 68.355843, 10.307210
13, 46800, "173", 0.000000, 153.732971, 68.345695, 10.293375
13, 46800, "177", 62.823601, 153.615494, 63.095192, 99.997696
13, 46800, "179", 0.000000, 153.625885, 63.099697, 99.997704
13, 46800, "181", 0.000000, 153.608353, 63.092098, 31.864075
13, 46800, "183", 0.000000, 153.703033, 61.833225, 100.000000
13, 46800, "184", 0.000000, 152.705383, 59.234444, 100.000000
13, 46800, "185", 27.702000, 153.429855, 59.548355, 100.000000
13, 46800, "187", 0.000000, 154.793274, 61.655674, 100.000000
13, 46800, "189", 116.553596, 154.654999, 65.278809, 100.000000
13, 46800, "191", 88.452003, 157.237778, 57.298630, 100.000000
13, 46800, "193", 77.014801, 157.236847, 60.331326, 100.000000
13, 46800, "195", 0.000000, 157.217667, 61.406265, 100.000000
13, 46800, "197", 18.403200, 158.737900, 58.815231, 100.000000
13, 46800, "199", 128.865601, 148.173828, 65.070320, 10.293374
13, 46800, "201", 48.178799, 147.374237, 63.813927, 10.282490
13, 46800, "203", 4521.000000, 147.204315, 62.917030, 10.269986
13, 46800, "204", 0.000000, 154.313263, 57.764637, 100.000000
13, 46800, "205", 70.588799, 148.147018, 55.092804, 99.999969
13, 46800, "206", 0.000000, 146.766281, 63.160530, 77.173645
13, 46800, "207", 74.941200, 147.233887, 59.896744, 77.172668
13, 46800, "208", 0.000000, 146.236328, 56.431400, 77.180000
13, 46800, "209", 0.939600, 145.316696, 63.832325, 77.217438
13, 46800, "211", 9.363600, 145.007919, 59.798832, 77.259338
13, 46800, "213", 15.055200, 144.939621, 59.769238, 77.904518
13, 46800, "215", 99.565201, 144.810104, 59.713120, 75.782402
13, 46800, "217", 26.157598, 144.796753, 60.140633, 15.442378
13, 46800, "219", 44.625599, 144.789017, 61.003880, 0.000080
13, 46800, "225", 24.624001, 144.792603, 59.272236, 0.000079
13, 46800, "229", 69.314400, 144.431503, 58.032520, 76.764603
13, 46800, "231", 17.798401, 144.428650, 60.414433, 0.000062
13, 46800, "237", 16.858801, 144.429916, 56.515282, 77.881767
13, 46800, "239", 48.178799, 144.296341, 56.890705, 77.864258
13, 46800, "241", 0.000000, 144.295212, 56.890217, 77.863968
13, 46800, "243", 4.687200, 144.294937, 56.456795, 0.000011
13, 46800, "247", 76.010399, 144.263412, 54.709938, 77.498207
13, 46800, "249", 0.000000, 144.263626, 54.710030, 77.842972
13, 46800, "251", 26.092800, 144.234207, 49.497681, 76.704109
13, 46800, "253", 58.881599, 144.126755, 46.851322, 75.059052
13, 46800, "255", 43.621201, 144.162491, 50.766506, 76.345596
13, 46800, "257", 0.000000, 163.036087, 63.277435, 100.000000
13, 46800, "259", 0.000000, 163.190201, 59.877815, 100.000000
13, 46800, "261", 0.000000, 163.387344, 70.795738, 100.000000
13, 46800, "263", 0.000000, 163.806671, 70.977432, 100.000000
13, 46800, "265", 0.000000, 155.134583, 67.219818, 10.546110
13, 46800, "267", 0.000000, 155.742538, 58.383942, 100.000000
13, 46800, "269", 0.000000, 154.647980, 67.008972, 27.838881
13, 46800, "271", 0.000000, 153.653427, 63.978230, 12.518905
13, 46800, "273", 0.000000, 148.146378, 60.725426, 10.377201
13, 46800, "275", 0.000000, 147.370956, 59.522835, 10.571252
13, 46800, "River", -7797.991699, 220.000000, 0.000000, 0.000000
13, 46800, "Lake", -3301.989746, 167.000000, 0.000000, 100.000000
13, 46800, "1", 10.985929, 153.625168, 9.413515, 7.866270
13, 46800, "2", 36.110909, 144.150345, 11.980894, 0.000027
13, 46800, "3", -675.074463, 162.943192, 14.707585, 0.000000
14, 50400, "10", 0.000000, 242.086594, 41.201019, 100.000000
14, 50400, "15", 360.000000, 149.800446, 51.042934, 0.489256
14, 50400, "20", 0.000000, 162.686859, 14.596516, 0.000000
14, 50400, "35", 1664.000000, 153.736465, 61.197762, 27.924416
14, 50400, "40", 0.000000, 153.640701, 9.420246, 99.992607
14, 50400, "50", 0.000000, 144.297852, 12.044809, 72.605537
14, 50400, "60", 0.000000, 215.818176, 93.514015, 0.000000
14, 50400, "601", 0.000000, 215.817032, 93.513519, 0.000000
14, 50400, "61", 0.000000, 215.815887, 93.513023, 0.000000
14, 50400, "101", 182.352005, 180.519058, 60.020309, 100.000000
14, 50400, "103", 127.871994, 178.179810, 58.573410, 100.000000
14, 50400, "105", 129.955200, 169.036057, 60.894272, 100.000000
14, 50400, "107", 52.454403, 168.328262, 63.404037, 100.000000
14, 50400, "109", 222.144012, 172.254898, 65.842056, 100.000000
14, 50400, "111", 136.262390, 162.982727, 66.287415, 100.000000
14, 50400, "113", 19.209600, 160.871323, 68.838943, 100.000000
14, 50400, "115", 50.015999, 163.084488, 64.598312, 100.000000
14, 50400, "117", 113.001602, 163.132706, 64.792519, 100.000000
14, 50400, "119", 169.084793, 161.337433, 69.040909, 8.226737
14, 50400, "120", 0.000000, 162.331512, 70.338242, 84.171753
14, 50400, "121", 39.964802, 162.651001, 71.343277, 0.000000
14, 50400, "123", 1822.000000, 163.687912, 66.159676, 0.000000
14, 50400, "125", 43.775997, 162.650711, 65.710251, 0.000000
14, 50400, "127", 16.953600, 162.657608, 46.214741, 0.000000
14, 50400, "129", 0.000000, 162.652039, 48.378830, 0.000000
14, 50400, "131", 41.040001, 162.641098, 67.872589, 0.000000
14, 50400, "139", 5.654400, 160.112854, 55.944599, 0.000000
14, 50400, "141", 9.455999, 158.318130, 66.866043, 1.280754
14, 50400, "143", 5.952000, 154.344070, 68.827133, 1.069909
14, 50400, "145", 26.524799, 158.695435, 68.329430, 5.235889
14, 50400, "147", 8.207999, 158.999878, 60.878597, 5.519874
14, 50400, "149", 25.987200, 159.130692, 62.018528, 5.521042
14, 50400, "151", 138.700790, 160.479126, 55.020054, 5.521042
14, 50400, "153", 42.403198, 160.517654, 40.867840, 0.000000
14, 50400, "157", 49.718399, 159.855865, 63.589317, 8.226737
14, 50400, "159", 39.667198, 157.814346, 65.781158, 8.226737
14, 50400, "161", 15.168001, 156.428268, 66.047165, 10.051121
14, 50400, "163", 9.043200, 156.118927, 65.479828, 9.995823
14, 50400, "164", 0.000000, 156.118927, 65.479828, 11.027655
14, 50400, "166", 2.496000, 156.118927, 68.512932, 0.000014
14, 50400, "167", 13.977600, 154.818207, 69.249229, 10.933110
14, 50400, "169", 0.000000, 154.818619, 69.249405, 11.183937
14, 50400, "171", 37.766399, 153.903259, 68.419479, 10.959324
14, 50400, "173", 0.000000, 153.880707, 68.409714, 10.932711
14, 50400, "177", 55.843201, 153.745453, 63.151505, 100.000000
14, 50400, "179", 0.000000, 153.749588, 63.153297, 100.000000
14, 50400, "181", 0.000000, 153.743149, 63.150505, 27.935173
14, 50400, "183", 0.000000, 153.835693, 61.890705, 100.000000
14, 50400, "184", 0.000000, 152.910721, 59.323414, 100.000000
14, 50400, "185", 24.624001, 153.610901, 59.626804, 100.000000
14, 50400, "187", 0.000000, 154.978027, 61.735729, 100.000000
14, 50400, "189", 103.603195, 154.811142, 65.346466, 100.000000
14, 50400, "191", 78.624001, 157.514038, 57.418331, 100.000000
14, 50400, "193", 68.457596, 157.512039, 60.450565, 100.000000
14, 50400, "195", 0.000000, 157.488998, 61.523834, 100.000000
14, 50400, "197", 16.358400, 159.063019, 58.956104, 100.000000
14, 50400, "199", 114.547195, 148.528488, 65.223991, 10.932710
14, 50400, "201", 42.825600, 147.753662, 63.978333, 10.905172
14, 50400, "203", 4449.000000, 147.588715, 63.083591, 10.832500
14, 50400, "204", 0.000000, 154.496704, 57.844120, 100.000000
14, 50400, "205", 62.745602, 148.505112, 55.247967, 99.999992
14, 50400, "206", 0.000000, 147.151443, 63.327419, 77.972275
14, 50400, "207", 66.614403, 147.616745, 60.062637, 77.962715
14, 50400, "208", 0.000000, 146.624115, 56.599430, 77.976517
14, 50400, "209", 0.835200, 145.709030, 64.002319, 77.952225
14, 50400, "211", 8.323199, 145.401672, 59.969444, 77.929939
14, 50400, "213", 13.382401, 145.340530, 59.942951, 77.190849
14, 50400, "215", 88.502396, 145.236404, 59.897835, 76.948128
14, 50400, "217", 23.251200, 145.225662, 60.326481, 68.934593
14, 50400, "219", 39.667198, 145.219452, 61.190388, 0.000080
14, 50400, "225", 21.887999, 145.222336, 59.458439, 0.000079
14, 50400, "229", 61.612797, 144.774551, 58.181164, 77.901337
14, 50400, "231", 15.820800, 144.772263, 60.563320, 0.000062
14, 50400, "237", 14.985600, 144.761581, 56.658993, 77.107529
14, 50400, "239", 42.825600, 144.597595, 57.021236, 77.247772
14, 50400, "241", 0.000000, 144.596130, 57.020603, 77.247772
14, 50400, "243", 4.166400, 144.595901, 56.587204, 0.000011
14, 50400, "247", 67.564804, 144.553787, 54.835754, 77.311508
14, 50400, "249", 0.000000, 144.554047, 54.835869, 77.250237
14, 50400, "251", 23.193602, 144.511337, 49.617764, 76.865631
14, 50400, "253", 52.339199, 144.347916, 46.947151, 76.120247
14, 50400, "255", 38.774403, 144.376648, 50.859303, 77.024811
14, 50400, "257", 0.000000, 163.274139, 63.380585, 100.000000
14, 50400, "259", 0.000000, 163.450577, 59.990635, 100.000000
14, 50400, "261", 0.000000, 163.716049, 70.938164, 100.000000
14, 50400, "263", 0.000000, 164.156326, 71.128937, 100.000000
14, 50400, "265", 0.000000, 155.258682, 67.273590, 11.472692
14, 50400, "267", 0.000000, 155.939621, 58.469337, 100.000000
14, 50400, "269", 0.000000, 154.795395, 67.072845, 36.831806
14, 50400, "271", 0.000000, 153.791580, 64.038094, 14.140347
14, 50400, "273", 0.000000, 148.504059, 60.880409, 15.507545
14, 50400, "275", 0.000000, 147.750443, 59.687267, 9.747508
14, 50400, "River", -7809.382812, 220.000000, 0.000000, 0.000000
14, 50400, "Lake", -3284.638672, 167.000000, 0.000000, 100.000000
14, 50400, "1", 166.393082, 153.640701, 9.420246, 7.866270
14, 50400, "2", 99.102989, 144.297852, 12.044809, 0.000029
14, 50400, "3", -392.659943, 162.686859, 14.596516, 0.000000
15, 54000, "10", 0.000000, 152.205627, 2.255598, 100.000000
15, 54000, "15", 360.000000, 148.272766, 50.380989, 3.188867
15, 54000, "20", 0.000000, 162.537750, 14.531907, 0.000000
15, 54000, "35", 1620.000000, 151.739334, 60.332405, 24.419327
15, 54000, "40", 0.000000, 153.875900, 9.522158, 99.998177
15, 54000, "50", 0.000000, 144.702682, 12.220222, 77.440025
15, 54000, "60", 0.000000, 215.697556, 93.461754, 0.000000
15, 54000, "601", 0.000000, 215.696381, 93.461243, 0.000000
15, 54000, "61", 0.000000, 215.695190, 93.460724, 0.000000
15, 54000, "101", 157.658493, 152.205627, 47.752098, 100.000000
15, 54000, "103", 110.556000, 152.181320, 47.308266, 100.000000
15, 54000, "105", 112.357094, 152.919891, 53.911140, 100.000000
15, 54000, "107", 45.351200, 152.904312, 56.720837, 100.000000
15, 54000, "109", 192.061996, 152.175873, 57.141815, 100.000000
15, 54000, "111", 117.810204, 152.336746, 61.674511, 100.000000
15, 54000, "113", 16.608301, 152.329605, 65.137817, 100.000000
15, 54000, "115", 43.243000, 152.901047, 60.185825, 100.000000
15, 54000, "117", 97.699303, 154.743774, 61.157597, 100.000000
15, 54000, "119", 146.187897, 158.967682, 68.014099, 9.766678
15, 54000, "120", 0.000000, 157.607452, 68.291306, 89.320877
15, 54000, "121", 34.552902, 160.986053, 70.621857, 0.000000
15, 54000, "123", 1817.000122, 162.063690, 65.455894, 0.000000
15, 54000, "125", 37.848000, 161.164993, 65.066490, 0.000000
15, 54000, "127", 14.657801, 161.940872, 45.904179, 0.000000
15, 54000, "129", 0.000000, 161.934708, 48.068008, 0.000000
15, 54000, "131", 35.482502, 161.926361, 67.562889, 0.000000
15, 54000, "139", 4.888700, 158.925507, 55.430122, 0.000000
15, 54000, "141", 8.175500, 156.774261, 66.197090, 2.847566
15, 54000, "143", 5.146000, 152.816391, 68.165192, 2.678792
15, 54000, "145", 22.932899, 157.071198, 67.625648, 5.520216
15, 54000, "147", 7.096500, 157.309906, 60.146332, 6.155398
15, 54000, "149", 22.468100, 157.412369, 61.273979, 6.157218
15, 54000, "151", 119.918396, 158.465729, 54.147652, 6.157218
15, 54000, "153", 36.661102, 158.522827, 40.003483, 0.000000
15, 54000, "157", 42.985699, 157.462128, 62.552109, 9.766678
15, 54000, "159", 34.295601, 155.383041, 64.727669, 9.766678
15, 54000, "161", 13.114000, 153.968964, 64.981552, 11.771316
15, 54000, "163", 7.818600, 153.682297, 64.424042, 11.675239
15, 54000, "164", 0.000000, 153.682297, 64.424042, 9.352491
15, 54000, "166", 2.158000, 153.682281, 67.457130, 0.000014
15, 54000, "167", 12.084801, 152.508316, 68.248352, 12.181449
15, 54000, "169", 0.000000, 152.508621, 68.248489, 12.522273
15, 54000, "171", 32.652199, 151.800415, 67.508316, 12.212145
15, 54000, "173", 0.000000, 151.779556, 67.499283, 12.181449
15, 54000, "177", 48.281097, 151.791428, 62.304825, 100.000000
15, 54000, "179", 0.000000, 151.842712, 62.327045, 100.000000
15, 54000, "181", 0.000000, 151.745682, 62.285004, 24.428642
15, 54000, "183", 0.000000, 151.842712, 61.027145, 100.000000
15, 54000, "184", 0.000000, 150.592804, 58.319061, 100.000000
15, 54000, "185", 21.289499, 151.192413, 58.578873, 100.000000
15, 54000, "187", 0.000000, 151.865112, 60.386902, 100.000000
15, 54000, "189", 89.573601, 152.081879, 64.163879, 100.000000
15, 54000, "191", 67.976997, 152.192520, 55.112518, 100.000000
15, 54000, "193", 59.187298, 152.245346, 58.168507, 100.000000
15, 54000, "195", 0.000000, 152.281998, 59.267639, 100.000000
15, 54000, "197", 14.143200, 152.227127, 55.994114, 100.000000
15, 54000, "199", 99.035599, 146.830704, 64.488342, 12.181449
15, 54000, "201", 37.026299, 146.104950, 63.263947, 12.132054
15, 54000, "203", 4439.000000, 145.940689, 62.369499, 12.010589
15, 54000, "204", 0.000000, 151.628281, 56.601234, 100.000000
15, 54000, "205", 54.248798, 146.820053, 54.517830, 100.000000
15, 54000, "206", 0.000000, 145.881638, 62.777214, 77.719635
15, 54000, "207", 57.593697, 146.110565, 59.410007, 77.697876
15, 54000, "208", 0.000000, 145.622177, 56.165291, 77.750229
15, 54000, "209", 0.722100, 145.171951, 63.769608, 77.848282
15, 54000, "211", 7.196100, 145.020844, 59.804432, 77.901199
15, 54000, "213", 11.570200, 144.983307, 59.788166, 77.967216
15, 54000, "215", 76.517700, 144.903778, 59.753708, 76.792831
15, 54000, "217", 20.102600, 144.895584, 60.183456, 72.176620
15, 54000, "219", 34.295601, 144.890823, 61.047993, 0.000080
15, 54000, "225", 18.924000, 144.893036, 59.315754, 0.000079
15, 54000, "229", 53.269402, 144.771072, 58.179657, 77.183113
15, 54000, "231", 13.678400, 144.769318, 60.562046, 0.000062
15, 54000, "237", 12.956301, 144.772964, 56.663925, 77.817596
15, 54000, "239", 37.026299, 144.723907, 57.075970, 77.712334
15, 54000, "241", 0.000000, 144.723526, 57.075806, 77.680664
15, 54000, "243", 3.602200, 144.723358, 56.642429, 0.000011
15, 54000, "247", 58.415398, 144.713333, 54.904888, 77.662666
15, 54000, "249", 0.000000, 144.713409, 54.904919, 77.675850
15, 54000, "251", 20.052801, 144.705475, 49.701881, 77.863693
15, 54000, "253", 45.251598, 144.673691, 47.088310, 76.633347
15, 54000, "255", 33.523697, 144.695633, 50.997517, 77.112289
15, 54000, "257", 0.000000, 155.849686, 60.163570, 100.000000
15, 54000, "259", 0.000000, 155.604111, 56.590759, 100.000000
15, 54000, "261", 0.000000, 154.715698, 67.038315, 100.000000
15, 54000, "263", 0.000000, 154.621857, 66.997650, 100.000000
15, 54000, "265", 0.000000, 152.884796, 66.244980, 12.995111
15, 54000, "267", 0.000000, 152.228149, 56.861156, 100.000000
15, 54000, "269", 0.000000, 152.225052, 65.959114, 51.478752
15, 54000, "271", 0.000000, 151.762711, 63.158981, 16.861647
15, 54000, "273", 0.000000, 146.816162, 60.149044, 25.466734
15, 54000, "275", 0.000000, 146.113663, 58.978050, 20.462645
15, 54000, "River", -7930.210938, 220.000000, 0.000000, 0.000000
15, 54000, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
15, 54000, "1", -808.200745, 153.875900, 9.522158, 7.866270
15, 54000, "2", -26.935329, 144.702682, 12.220222, 0.000658
15, 54000, "3", -2000.584351, 162.537766, 14.531914, 0.000000
16, 57600, "10", 0.000000, 151.987549, 2.161105, 100.000000
16, 57600, "15", 0.000000, 159.182907, 55.108353, 2.493492
16, 57600, "20", 0.000000, 161.778137, 14.202766, 0.000000
16, 57600, "35", 1613.000000, 151.331345, 60.155621, 42.050507
16, 57600, "40", 0.000000, 152.733521, 9.027164, 7.866270
16, 57600, "50", 0.000000, 144.592651, 12.172545, 77.384789
16, 57600, "60", 0.000000, 215.672684, 93.450974, 0.000000
16, 57600, "601", 0.000000, 215.671509, 93.450462, 0.000000
16, 57600, "61", 0.000000, 215.670319, 93.449951, 0.000000
16, 57600, "101", 150.060501, 151.987549, 47.657604, 100.000000
16, 57600, "103", 105.227997, 151.961243, 47.212906, 100.000000
16, 57600, "105", 106.942299, 152.696762, 53.814457, 99.904282
16, 57600, "107", 43.165600, 152.677582, 56.622597, 100.000000
16, 57600, "109", 182.806000, 151.952148, 57.044876, 100.000000
16, 57600, "111", 112.132599, 152.075012, 61.561104, 53.265774
16, 57600, "113", 15.807900, 152.056946, 65.019676, 100.000000
16, 57600, "115", 41.159000, 152.662735, 60.082561, 1.180797
16, 57600, "117", 92.990898, 154.518143, 61.059830, 0.000000
16, 57600, "119", 139.142700, 158.731308, 67.911674, 0.000000
16, 57600, "120", 0.000000, 157.367111, 68.187172, 0.000000
16, 57600, "121", 32.887699, 160.645447, 70.474274, 0.000000
16, 57600, "123", 1824.000000, 161.728867, 65.310822, 0.000000
16, 57600, "125", 36.023998, 160.777817, 64.898727, 0.000000
16, 57600, "127", 13.951400, 161.354965, 45.650307, 0.000000
16, 57600, "129", 0.000000, 161.351990, 47.815517, 0.000000
16, 57600, "131", 33.772499, 161.344376, 67.310715, 0.000000
16, 57600, "139", 4.653100, 160.076401, 55.928806, 0.000000
16, 57600, "141", 7.781500, 159.184265, 67.241341, 2.238324
16, 57600, "143", 4.898000, 159.182907, 70.923805, 2.299153
16, 57600, "145", 21.827700, 159.008255, 68.464973, 5.980067
16, 57600, "147", 6.754500, 158.932190, 60.849266, 5.813980
16, 57600, "149", 21.385300, 158.905533, 61.920967, 6.279592
16, 57600, "151", 114.139191, 158.769669, 54.279346, 6.279592
16, 57600, "153", 34.894299, 158.809433, 40.127666, 0.000000
16, 57600, "157", 40.914101, 157.195816, 62.436718, 0.000000
16, 57600, "159", 32.642799, 155.073761, 64.593658, 0.000000
16, 57600, "161", 12.482000, 153.629578, 64.834496, 0.000000
16, 57600, "163", 7.441800, 153.336395, 64.274162, 0.000000
16, 57600, "164", 0.000000, 153.336395, 64.274162, 9.052051
16, 57600, "166", 2.054000, 153.336380, 67.307251, 0.000014
16, 57600, "167", 11.502400, 152.134827, 68.086517, 9.766678
16, 57600, "169", 0.000000, 152.135101, 68.086639, 6.428807
16, 57600, "171", 31.078598, 151.407684, 67.338150, 9.589796
16, 57600, "173", 0.000000, 151.387070, 67.329216, 9.766678
16, 57600, "177", 45.954300, 151.370895, 62.122608, 7.885556
16, 57600, "179", 0.000000, 151.408722, 62.139000, 7.885556
16, 57600, "181", 0.000000, 151.337646, 62.108204, 21.335451
16, 57600, "183", 0.000000, 151.410385, 60.839821, 48.972019
16, 57600, "184", 0.000000, 150.223358, 58.158981, 86.235229
16, 57600, "185", 20.263500, 150.816742, 58.416096, 68.186577
16, 57600, "187", 0.000000, 151.517105, 60.236111, 78.970718
16, 57600, "189", 85.256798, 151.714447, 64.004669, 47.370182
16, 57600, "191", 64.700996, 151.887939, 54.980545, 97.939079
16, 57600, "193", 56.334904, 151.937897, 58.035290, 46.506489
16, 57600, "195", 0.000000, 151.973862, 59.134125, 9.766678
16, 57600, "197", 13.461600, 151.934464, 55.867302, 100.000000
16, 57600, "199", 94.262802, 146.497849, 64.344116, 9.860499
16, 57600, "201", 35.241898, 145.778229, 63.122375, 10.939146
16, 57600, "203", 4449.000000, 145.613281, 62.227634, 11.776219
16, 57600, "204", 0.000000, 151.270538, 56.446224, 79.151390
16, 57600, "205", 51.634399, 146.489731, 54.374699, 99.999992
16, 57600, "206", 0.000000, 145.594345, 62.652729, 95.821136
16, 57600, "207", 54.818100, 145.793106, 59.272453, 95.821144
16, 57600, "208", 0.000000, 145.369095, 56.055630, 95.821014
16, 57600, "209", 0.687300, 144.978210, 63.685658, 95.820335
16, 57600, "211", 6.849300, 144.847015, 59.729111, 89.615440
16, 57600, "213", 11.012600, 144.813538, 59.714607, 77.902199
16, 57600, "215", 72.830101, 144.740967, 59.683163, 76.785072
16, 57600, "217", 19.133801, 144.733475, 60.113216, 74.106094
16, 57600, "219", 32.642799, 144.729141, 60.977936, 0.000080
16, 57600, "225", 18.011999, 144.731155, 59.245609, 0.000079
16, 57600, "229", 50.702198, 144.635971, 58.121117, 77.849243
16, 57600, "231", 13.019200, 144.634369, 60.503571, 0.000062
16, 57600, "237", 12.331900, 144.638931, 56.605850, 77.902321
16, 57600, "239", 35.241898, 144.599426, 57.022030, 77.911858
16, 57600, "241", 0.000000, 144.599121, 57.021900, 77.921173
16, 57600, "243", 3.428600, 144.598969, 56.588531, 0.000011
16, 57600, "247", 55.600201, 144.591232, 54.851982, 77.905640
16, 57600, "249", 0.000000, 144.591309, 54.852013, 77.969971
16, 57600, "251", 19.086399, 144.585556, 49.649921, 77.463409
16, 57600, "253", 43.070797, 144.560394, 47.039219, 77.431587
16, 57600, "255", 31.908100, 144.580414, 50.947594, 77.034721
16, 57600, "257", 0.000000, 155.617996, 60.063179, 0.000000
16, 57600, "259", 0.000000, 155.373581, 56.490871, 0.000000
16, 57600, "261", 0.000000, 154.489807, 66.940430, 0.230047
16, 57600, "263", 0.000000, 154.395950, 66.899765, 15.160220
16, 57600, "265", 0.000000, 152.520615, 66.087181, 2.766419
16, 57600, "267", 0.000000, 151.901337, 56.719551, 38.954712
16, 57600, "269", 0.000000, 151.852631, 65.797745, 9.735909
16, 57600, "271", 0.000000, 151.359055, 62.984077, 9.851001
16, 57600, "273", 0.000000, 146.485046, 60.005569, 42.345078
16, 57600, "275", 0.000000, 145.792725, 58.838989, 41.536983
16, 57600, "River", -7954.924316, 220.000000, 0.000000, 0.000000
16, 57600, "Lake", 0.000000, 167.000000, 0.000000, 100.000000
16, 57600, "1", -641.317566, 152.733521, 9.027164, 7.866270
16, 57600, "2", -36.258759, 144.592651, 12.172545, 0.000658
16, 57600, "3", -1661.506226, 161.778152, 14.202773, 0.000000
17, 61200, "10", 0.000000, 151.658585, 2.018565, 100.000000
17, 61200, "15", 0.000000, 158.691452, 54.895405, 2.474308
17, 61200, "20", 0.000000, 161.147263, 13.929409, 0.000000
17, 61200, "35", 1620.000000, 150.804550, 59.927361, 4.197732
17, 61200, "40", 0.000000, 151.827026, 8.634380, 7.866270
17, 61200, "50", 0.000000, 144.444534, 12.108367, 76.621529
17, 61200, "60", 0.000000, 215.635513, 93.434868, 0.000000
17, 61200, "601", 0.000000, 215.634308, 93.434349, 0.000000
17, 61200, "61", 0.000000, 215.633118, 93.433830, 0.000000
17, 61200, "101", 140.563004, 151.658585, 47.515064, 68.426857
17, 61200, "103", 98.568001, 151.630402, 47.069553, 100.000000
17, 61200, "105", 100.173798, 152.351898, 53.665028, 0.000000
17, 61200, "107", 40.433598, 152.329880, 56.471935, 100.000000
17, 61200, "109", 171.235992, 151.616516, 56.899445, 100.000000
17, 61200, "111", 105.035599, 151.701782, 61.399384, 2.625951
17, 61200, "113", 14.807400, 151.669144, 64.851639, 34.165165
17, 61200, "115", 38.554001, 152.299088, 59.924995, 2.625951
17, 61200, "117", 87.105400, 154.130905, 60.892040, 0.000000
17, 61200, "119", 130.336197, 158.231094, 67.694931, 0.000000
17, 61200, "120", 0.000000, 156.906128, 67.987427, 0.000000
17, 61200, "121", 30.806198, 160.130051, 70.250954, 0.000000
17, 61200, "123", 1816.000000, 161.228195, 65.093880, 0.000000
17, 61200, "125", 33.744003, 160.247833, 64.669083, 0.000000
17, 61200, "127", 13.068399, 160.765762, 45.395004, 0.000000
17, 61200, "129", 0.000000, 160.762970, 47.560295, 0.000000
17, 61200, "131", 31.634998, 160.756210, 67.055862, 0.000000
17, 61200, "139", 4.358600, 159.546005, 55.698982, 0.000000
17, 61200, "141", 7.289000, 158.692642, 67.028320, 0.000000
17, 61200, "143", 4.588000, 158.691452, 70.710854, 2.252754
17, 61200, "145", 20.446199, 158.522919, 68.254684, 5.519407
17, 61200, "147", 6.327000, 158.448151, 60.639534, 6.156053
17, 61200, "149", 20.031799, 158.421738, 61.711338, 5.862597
17, 61200, "151", 106.915199, 158.282410, 54.068218, 2.634791
17, 61200, "153", 32.685799, 158.322662, 39.916748, 0.000000
17, 61200, "157", 38.324600, 156.695633, 62.219986, 0.000000
17, 61200, "159", 30.576799, 154.571976, 64.376236, 0.000000
