"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (chemical)", "Status", "ReactionRate", "FrictionFactor"
42, 151200, "10", 2.550000, 0.016276, 0.000244, 0.105274, 3.000000, 0.000000, 0.039567
42, 151200, "11", 100.630005, 0.285466, 0.058637, 0.087111, 3.000000, 0.000000, 0.046339
42, 151200, "12", 82.892204, 0.235148, 0.040926, 0.086935, 3.000000, 0.000000, 0.047665
42, 151200, "13", 74.732201, 0.212000, 0.033773, 0.086857, 3.000000, 0.000000, 0.048393
42, 151200, "14", 51.696369, 0.146652, 0.017090, 0.086762, 3.000000, 0.000000, 0.051174
42, 151200, "15", 26.196369, 0.074314, 0.004781, 0.086630, 3.000000, 0.000000, 0.055754
42, 151200, "16", 22.015831, 0.140522, 0.025309, 0.079971, 3.000000, 0.000000, 0.055028
42, 151200, "17", 19.804169, 0.126406, 0.020813, 0.180099, 3.000000, 0.000000, 0.055924
42, 151200, "18", 6.354956, 0.040562, 0.002543, 0.073503, 3.000000, 0.000000, 0.066362
42, 151200, "19", 15.959125, 0.045273, 0.001962, 0.633532, 3.000000, 0.000000, 0.061642
42, 151200, "20", 5.759125, 0.016337, 0.000262, 0.662687, 3.000000, 0.000000, 0.063113
42, 151200, "21", 5.460876, 0.034856, 0.001918, 0.076032, 3.000000, 0.000000, 0.067788
42, 151200, "22", 24.480001, 0.069445, 0.004272, 0.080268, 3.000000, 0.000000, 0.057054
42, 151200, "23", 7.422903, 0.047379, 0.003380, 0.789624, 3.000000, 0.000000, 0.064654
42, 151200, "24", -0.737097, 0.004705, 0.000047, 0.717292, 3.000000, 0.000000, 0.091067
42, 151200, "25", 7.367097, 0.047023, 0.003333, 0.790038, 3.000000, 0.000000, 0.064726
42, 151200, "26", -0.237800, 0.000675, 0.000000, 0.085932, 3.000000, 0.000000, 0.000000
42, 151200, "27", 5.372200, 0.015240, 0.000244, 0.087893, 3.000000, 0.000000, 0.067696
42, 151200, "28", -4.317800, 0.012249, 0.000102, 0.080693, 3.000000, 0.000000, 0.043665
42, 151200, "29", -25.737801, 0.073013, 0.004730, 0.076369, 3.000000, 0.000000, 0.057144
42, 151200, "30", 18.360001, 0.052083, 0.002492, 0.124637, 3.000000, 0.000000, 0.059167
42, 151200, "31", 9.690000, 0.061849, 0.005569, 0.414103, 3.000000, 0.000000, 0.062508
42, 151200, "32", 5.610000, 0.035807, 0.001984, 0.844784, 3.000000, 0.000000, 0.066422
42, 151200, "34", 0.878095, 0.005605, 0.000087, 0.665109, 3.000000, 0.000000, 0.119172
42, 151200, "35", 1.530000, 0.009766, 0.000183, 0.502438, 3.000000, 0.000000, 0.082431
42, 151200, "36", 0.765000, 0.004883, 0.000000, 0.716857, 3.000000, 0.000000, 0.000000
42, 151200, "37", -2.910875, 0.018579, 0.000610, 0.088460, 3.000000, 0.000000, 0.075911
42, 151200, "38", 1.161905, 0.007416, 0.000122, 0.636600, 3.000000, 0.000000, 0.095289
42, 151200, "39", 1.530000, 0.009766, 0.000183, 0.756967, 3.000000, 0.000000, 0.082431
42, 151200, "40", 0.368095, 0.002349, 0.000000, 0.948188, 3.000000, 0.000000, 0.000000
42, 151200, "41", 0.510000, 0.003255, 0.000000, 0.831350, 3.000000, 0.000000, 0.000000
43, 154800, "1", -0.000000, 0.000000, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
43, 154800, "2", -11.112997, 0.031525, 0.000992, 0.090000, 3.000000, 0.000000, 0.064269
43, 154800, "3", 5.192998, 0.033146, 0.001761, 0.089988, 3.000000, 0.000000, 0.068803
43, 154800, "4", -5.167002, 0.032980, 0.001729, 0.089844, 3.000000, 0.000000, 0.068261
43, 154800, "5", -11.087002, 0.031452, 0.001007, 0.085383, 3.000000, 0.000000, 0.065564
43, 154800, "6", -28.119999, 0.079771, 0.005519, 0.087718, 3.000000, 0.000000, 0.055851
43, 154800, "7", -31.819998, 0.090267, 0.006951, 0.087253, 3.000000, 0.000000, 0.054940
43, 154800, "8", 10.360001, 0.029389, 0.000458, 0.241171, 3.000000, 0.000000, 0.034131
43, 154800, "9", -45.139999, 0.128053, 0.013275, 0.087193, 3.000000, 0.000000, 0.052137
43, 154800, "10", 3.700000, 0.023616, 0.000519, 0.102827, 3.000000, 0.000000, 0.039936
43, 154800, "11", -55.500000, 0.157442, 0.019488, 0.087140, 3.000000, 0.000000, 0.050629
43, 154800, "12", -81.237198, 0.230453, 0.039416, 0.087003, 3.000000, 0.000000, 0.047796
43, 154800, "13", -93.077202, 0.264041, 0.050761, 0.086944, 3.000000, 0.000000, 0.046889
43, 154800, "14", -116.622810, 0.330834, 0.076981, 0.086873, 3.000000, 0.000000, 0.045294
43, 154800, "15", -153.622803, 0.435796, 0.128276, 0.086747, 3.000000, 0.000000, 0.043497
43, 154800, "16", 22.065601, 0.140840, 0.025431, 0.084363, 3.000000, 0.000000, 0.055044
43, 154800, "17", 38.614399, 0.246467, 0.071655, 0.153123, 3.000000, 0.000000, 0.050643
43, 154800, "18", 1.185858, 0.007569, 0.000102, 0.073584, 3.000000, 0.000000, 0.076232
43, 154800, "19", 25.000256, 0.070920, 0.004447, 0.549221, 3.000000, 0.000000, 0.056937
43, 154800, "20", 10.200256, 0.028936, 0.000872, 0.733374, 3.000000, 0.000000, 0.067064
43, 154800, "21", 6.079744, 0.038806, 0.002332, 0.074725, 3.000000, 0.000000, 0.066498
43, 154800, "22", 35.520000, 0.100763, 0.008517, 0.079960, 3.000000, 0.000000, 0.054023
43, 154800, "23", 10.770487, 0.068746, 0.006737, 0.690355, 3.000000, 0.000000, 0.061206
43, 154800, "24", -1.069513, 0.006826, 0.000094, 0.715271, 3.000000, 0.000000, 0.086510
43, 154800, "25", 10.689513, 0.068229, 0.006643, 0.691516, 3.000000, 0.000000, 0.061270
43, 154800, "26", -201.857193, 0.572627, 0.212758, 0.085909, 3.000000, 0.000000, 0.041786
43, 154800, "27", -193.717194, 0.549535, 0.197144, 0.087654, 3.000000, 0.000000, 0.042041
43, 154800, "28", -207.777191, 0.589420, 0.224508, 0.104418, 3.000000, 0.000000, 0.041616
43, 154800, "29", -238.857208, 0.677588, 0.290527, 0.768413, 3.000000, 0.000000, 0.040751
43, 154800, "30", 26.640001, 0.075572, 0.005035, 0.153470, 3.000000, 0.000000, 0.056780
43, 154800, "31", 14.059999, 0.089742, 0.010986, 0.138519, 3.000000, 0.000000, 0.058567
43, 154800, "32", 8.140000, 0.051956, 0.004044, 0.780288, 3.000000, 0.000000, 0.064312
43, 154800, "34", 1.274098, 0.008132, 0.000131, 0.662650, 3.000000, 0.000000, 0.084906
43, 154800, "35", 2.220000, 0.014170, 0.000366, 0.499444, 3.000000, 0.000000, 0.078307
43, 154800, "36", 1.110000, 0.007085, 0.000076, 0.713751, 3.000000, 0.000000, 0.065256
43, 154800, "37", -2.379744, 0.015189, 0.000427, 0.088460, 3.000000, 0.000000, 0.079504
43, 154800, "38", 1.685902, 0.010761, 0.000183, 0.674409, 3.000000, 0.000000, 0.067891
43, 154800, "39", 2.220000, 0.014170, 0.000366, 0.733902, 3.000000, 0.000000, 0.078307
43, 154800, "40", 0.534098, 0.003409, 0.000000, 0.947344, 3.000000, 0.000000, 0.000000
43, 154800, "41", 0.740000, 0.004723, 0.000000, 0.829984, 3.000000, 0.000000, 0.000000
44, 158400, "1", 0.000001, 0.000000, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
44, 158400, "2", -16.819670, 0.047714, 0.002136, 0.089690, 3.000000, 0.000000, 0.060429
44, 158400, "3", 7.859670, 0.050167, 0.003756, 0.089977, 3.000000, 0.000000, 0.064075
44, 158400, "4", -7.820330, 0.049915, 0.003713, 0.089787, 3.000000, 0.000000, 0.063980
44, 158400, "5", -16.780331, 0.047602, 0.002136, 0.085205, 3.000000, 0.000000, 0.060712
44, 158400, "6", -42.560001, 0.120734, 0.011902, 0.087617, 3.000000, 0.000000, 0.052582
44, 158400, "7", -48.160000, 0.136620, 0.014965, 0.087242, 3.000000, 0.000000, 0.051633
44, 158400, "8", 15.680000, 0.044481, 0.000992, 0.240899, 3.000000, 0.000000, 0.032283
44, 158400, "9", -68.320000, 0.193810, 0.028610, 0.087118, 3.000000, 0.000000, 0.049052
44, 158400, "10", 5.600000, 0.035744, 0.001068, 0.098238, 3.000000, 0.000000, 0.035893
44, 158400, "11", -84.000000, 0.238290, 0.041983, 0.087045, 3.000000, 0.000000, 0.047616
44, 158400, "12", -122.953606, 0.348794, 0.084935, 0.086897, 3.000000, 0.000000, 0.044961
44, 158400, "13", -140.873596, 0.399629, 0.109304, 0.091516, 3.000000, 0.000000, 0.044076
44, 158400, "14", -176.510178, 0.500722, 0.165939, 0.592726, 3.000000, 0.000000, 0.042623
44, 158400, "15", -232.510193, 0.659583, 0.276388, 0.768413, 3.000000, 0.000000, 0.040913
44, 158400, "16", 33.396580, 0.213163, 0.054769, 0.087609, 3.000000, 0.000000, 0.051749
44, 158400, "17", 58.443420, 0.373031, 0.154399, 0.266186, 3.000000, 0.000000, 0.047637
44, 158400, "18", 1.794885, 0.011456, 0.000254, 0.073876, 3.000000, 0.000000, 0.083190
44, 158400, "19", 37.838306, 0.107339, 0.009591, 0.320293, 3.000000, 0.000000, 0.053609
44, 158400, "20", 15.438307, 0.043795, 0.001831, 0.782426, 3.000000, 0.000000, 0.061480
44, 158400, "21", 9.201693, 0.058732, 0.005035, 0.074046, 3.000000, 0.000000, 0.062672
44, 158400, "22", 53.759998, 0.152506, 0.018366, 0.138441, 3.000000, 0.000000, 0.050854
44, 158400, "23", 16.301277, 0.104047, 0.014508, 0.545176, 3.000000, 0.000000, 0.057534
44, 158400, "24", -1.618723, 0.010332, 0.000211, 0.712337, 3.000000, 0.000000, 0.084972
44, 158400, "25", 16.178724, 0.103265, 0.014296, 0.547428, 3.000000, 0.000000, 0.057558
44, 158400, "26", -305.513580, 0.866678, 0.458374, 0.768413, 3.000000, 0.000000, 0.039300
44, 158400, "27", -293.193604, 0.831729, 0.424683, 0.768413, 3.000000, 0.000000, 0.039535
44, 158400, "28", -314.473602, 0.892096, 0.483602, 0.768413, 3.000000, 0.000000, 0.039134
44, 158400, "29", -361.513580, 1.025538, 0.625916, 0.768413, 3.000000, 0.000000, 0.038326
44, 158400, "30", 40.320000, 0.114379, 0.010783, 0.442394, 3.000000, 0.000000, 0.053079
44, 158400, "31", 21.280001, 0.135826, 0.023804, 0.135328, 3.000000, 0.000000, 0.055396
44, 158400, "32", 12.320000, 0.078636, 0.008621, 0.448471, 3.000000, 0.000000, 0.059858
44, 158400, "34", 1.928365, 0.012308, 0.000262, 0.659083, 3.000000, 0.000000, 0.074131
44, 158400, "35", 3.360000, 0.021446, 0.000793, 0.495101, 3.000000, 0.000000, 0.074066
44, 158400, "36", 1.680000, 0.010723, 0.000229, 0.709243, 3.000000, 0.000000, 0.085461
44, 158400, "37", -3.601693, 0.022989, 0.000916, 0.088281, 3.000000, 0.000000, 0.074376
44, 158400, "38", 2.551635, 0.016287, 0.000488, 0.731093, 3.000000, 0.000000, 0.079033
44, 158400, "39", 3.360000, 0.021446, 0.000763, 0.709530, 3.000000, 0.000000, 0.071217
44, 158400, "40", 0.808365, 0.005160, 0.000087, 0.946118, 3.000000, 0.000000, 0.140618
44, 158400, "41", 1.120000, 0.007149, 0.000102, 0.825983, 3.000000, 0.000000, 0.085461
45, 162000, "1", -0.000255, 0.000001, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
45, 162000, "2", -20.123762, 0.057087, 0.002975, 0.089274, 3.000000, 0.000000, 0.058798
45, 162000, "3", 9.403517, 0.060021, 0.005235, 0.089913, 3.000000, 0.000000, 0.062388
45, 162000, "4", -9.356483, 0.059720, 0.005188, 0.089710, 3.000000, 0.000000, 0.062452
45, 162000, "5", -20.076483, 0.056953, 0.002960, 0.084918, 3.000000, 0.000000, 0.058773
45, 162000, "6", -50.920242, 0.144450, 0.016581, 0.087497, 3.000000, 0.000000, 0.051176
45, 162000, "7", -57.620243, 0.163457, 0.020876, 0.087209, 3.000000, 0.000000, 0.050319
45, 162000, "8", 18.760000, 0.053218, 0.001399, 0.240471, 3.000000, 0.000000, 0.031805
45, 162000, "9", -81.740242, 0.231880, 0.039902, 0.086952, 3.000000, 0.000000, 0.047791
45, 162000, "10", 6.700000, 0.042765, 0.001495, 0.093706, 3.000000, 0.000000, 0.035105
45, 162000, "11", -100.500244, 0.285098, 0.058463, 0.086860, 3.000000, 0.000000, 0.046321
45, 162000, "12", -147.105438, 0.417307, 0.118408, 0.325027, 3.000000, 0.000000, 0.043788
45, 162000, "13", -168.545441, 0.478128, 0.152334, 0.768408, 3.000000, 0.000000, 0.042913
45, 162000, "14", -211.182037, 0.599079, 0.231323, 0.768413, 3.000000, 0.000000, 0.041508
45, 162000, "15", -278.182037, 0.789144, 0.385234, 0.768413, 3.000000, 0.000000, 0.039838
45, 162000, "16", 39.956593, 0.255034, 0.076355, 0.416524, 3.000000, 0.000000, 0.050400
45, 162000, "17", 69.923401, 0.446306, 0.215230, 0.768413, 3.000000, 0.000000, 0.046391
45, 162000, "18", 2.147429, 0.013707, 0.000356, 0.074764, 3.000000, 0.000000, 0.081364
45, 162000, "19", 45.270832, 0.128424, 0.013341, 0.196512, 3.000000, 0.000000, 0.052091
45, 162000, "20", 18.470833, 0.052398, 0.002529, 0.594588, 3.000000, 0.000000, 0.059311
45, 162000, "21", 11.009166, 0.070269, 0.007019, 0.076024, 3.000000, 0.000000, 0.061030
45, 162000, "22", 64.320000, 0.182462, 0.025607, 0.483969, 3.000000, 0.000000, 0.049533
45, 162000, "23", 19.503313, 0.124485, 0.020212, 0.323703, 3.000000, 0.000000, 0.055997
45, 162000, "24", -1.936687, 0.012361, 0.000282, 0.707897, 3.000000, 0.000000, 0.079148
45, 162000, "25", 19.356686, 0.123549, 0.019930, 0.327621, 3.000000, 0.000000, 0.056056
45, 162000, "26", -365.525421, 1.036919, 0.638936, 0.768413, 3.000000, 0.000000, 0.038269
45, 162000, "27", -350.785431, 0.995105, 0.592041, 0.768413, 3.000000, 0.000000, 0.038503
45, 162000, "28", -376.245453, 1.067330, 0.674032, 0.768413, 3.000000, 0.000000, 0.038104
45, 162000, "29", -432.525452, 1.226984, 0.872650, 0.768413, 3.000000, 0.000000, 0.037329
45, 162000, "30", 48.240002, 0.136847, 0.015004, 0.768413, 3.000000, 0.000000, 0.051598
45, 162000, "31", 25.459999, 0.162506, 0.033112, 0.341695, 3.000000, 0.000000, 0.053831
45, 162000, "32", 14.740001, 0.094082, 0.012054, 0.129434, 3.000000, 0.000000, 0.058469
45, 162000, "34", 2.307151, 0.014726, 0.000392, 0.636629, 3.000000, 0.000000, 0.077681
45, 162000, "35", 4.020000, 0.025659, 0.001099, 0.488527, 3.000000, 0.000000, 0.071643
45, 162000, "36", 2.010000, 0.012829, 0.000305, 0.702420, 3.000000, 0.000000, 0.079603
45, 162000, "37", -4.309166, 0.027504, 0.001221, 0.085797, 3.000000, 0.000000, 0.069278
45, 162000, "38", 3.052849, 0.019486, 0.000671, 0.787256, 3.000000, 0.000000, 0.075916
45, 162000, "39", 4.020000, 0.025659, 0.001068, 0.696622, 3.000000, 0.000000, 0.069653
45, 162000, "40", 0.967151, 0.006173, 0.000087, 0.944263, 3.000000, 0.000000, 0.098235
45, 162000, "41", 1.340000, 0.008553, 0.000102, 0.819926, 3.000000, 0.000000, 0.059702
46, 165600, "1", -0.000256, 0.000001, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
46, 165600, "2", -18.922417, 0.053679, 0.002632, 0.088855, 3.000000, 0.000000, 0.058828
46, 165600, "3", 8.842107, 0.056437, 0.004672, 0.089783, 3.000000, 0.000000, 0.062968
46, 165600, "4", -8.797893, 0.056155, 0.004628, 0.089631, 3.000000, 0.000000, 0.063017
46, 165600, "5", -18.877893, 0.053553, 0.002625, 0.084551, 3.000000, 0.000000, 0.058935
46, 165600, "6", -47.880310, 0.135826, 0.014826, 0.087383, 3.000000, 0.000000, 0.051755
46, 165600, "7", -54.180309, 0.153698, 0.018616, 0.087144, 3.000000, 0.000000, 0.050749
46, 165600, "8", 17.640001, 0.050041, 0.001246, 0.179720, 3.000000, 0.000000, 0.032048
46, 165600, "9", -76.860306, 0.218037, 0.035629, 0.086828, 3.000000, 0.000000, 0.048265
46, 165600, "10", 6.300000, 0.040212, 0.001343, 0.150427, 3.000000, 0.000000, 0.035653
46, 165600, "11", -94.500305, 0.268078, 0.052141, 0.264066, 3.000000, 0.000000, 0.046725
46, 165600, "12", -138.323105, 0.392394, 0.105655, 0.768388, 3.000000, 0.000000, 0.044191
46, 165600, "13", -158.483109, 0.449583, 0.135905, 0.768412, 3.000000, 0.000000, 0.043301
46, 165600, "14", -198.574234, 0.563314, 0.206375, 0.768413, 3.000000, 0.000000, 0.041883
46, 165600, "15", -261.574219, 0.742031, 0.343831, 0.768413, 3.000000, 0.000000, 0.040215
46, 165600, "16", 37.571117, 0.239808, 0.068115, 0.768410, 3.000000, 0.000000, 0.050852
46, 165600, "17", 65.748878, 0.419661, 0.192037, 0.768413, 3.000000, 0.000000, 0.046815
46, 165600, "18", 2.019217, 0.012888, 0.000305, 0.084626, 3.000000, 0.000000, 0.078878
46, 165600, "19", 42.568096, 0.120757, 0.011902, 0.587834, 3.000000, 0.000000, 0.052562
46, 165600, "20", 17.368097, 0.049270, 0.002267, 0.285016, 3.000000, 0.000000, 0.060142
46, 165600, "21", 10.351902, 0.066074, 0.006256, 0.097725, 3.000000, 0.000000, 0.061523
46, 165600, "22", 60.480000, 0.171569, 0.022805, 0.768413, 3.000000, 0.000000, 0.049892
46, 165600, "23", 18.338936, 0.117053, 0.018052, 0.153899, 3.000000, 0.000000, 0.056566
46, 165600, "24", -1.821064, 0.011623, 0.000235, 0.701072, 3.000000, 0.000000, 0.074598
46, 165600, "25", 18.201063, 0.116173, 0.017818, 0.153637, 3.000000, 0.000000, 0.056680
46, 165600, "26", -343.703125, 0.975014, 0.570068, 0.768413, 3.000000, 0.000000, 0.038618
46, 165600, "27", -329.843109, 0.935696, 0.528320, 0.768413, 3.000000, 0.000000, 0.038861
46, 165600, "28", -353.783112, 1.003609, 0.601400, 0.768413, 3.000000, 0.000000, 0.038452
46, 165600, "29", -406.703125, 1.153732, 0.778656, 0.768413, 3.000000, 0.000000, 0.037672
46, 165600, "30", 45.360001, 0.128677, 0.013377, 0.768413, 3.000000, 0.000000, 0.052028
46, 165600, "31", 23.940001, 0.152804, 0.029602, 0.768413, 3.000000, 0.000000, 0.054431
46, 165600, "32", 13.860000, 0.088465, 0.010757, 0.415878, 3.000000, 0.000000, 0.059014
46, 165600, "34", 2.169411, 0.013847, 0.000305, 0.576669, 3.000000, 0.000000, 0.068334
46, 165600, "35", 3.780000, 0.024127, 0.000946, 0.476580, 3.000000, 0.000000, 0.069775
46, 165600, "36", 1.890000, 0.012063, 0.000305, 0.694257, 3.000000, 0.000000, 0.090033
46, 165600, "37", -4.051902, 0.025862, 0.001099, 0.082825, 3.000000, 0.000000, 0.070519
46, 165600, "38", 2.870589, 0.018322, 0.000549, 0.714086, 3.000000, 0.000000, 0.070251
46, 165600, "39", 3.780000, 0.024127, 0.000977, 0.726364, 3.000000, 0.000000, 0.072026
46, 165600, "40", 0.909411, 0.005805, 0.000087, 0.942044, 3.000000, 0.000000, 0.111105
46, 165600, "41", 1.260000, 0.008042, 0.000203, 0.812680, 3.000000, 0.000000, 0.135049
47, 169200, "1", -0.000255, 0.000001, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
47, 169200, "2", -14.567334, 0.041324, 0.001640, 0.088527, 3.000000, 0.000000, 0.061858
47, 169200, "3", 6.807013, 0.043448, 0.002864, 0.089625, 3.000000, 0.000000, 0.065137
47, 169200, "4", -6.772987, 0.043230, 0.002848, 0.089569, 3.000000, 0.000000, 0.065433
47, 169200, "5", -14.532988, 0.041227, 0.001617, 0.084186, 3.000000, 0.000000, 0.061284
47, 169200, "6", -36.860321, 0.104565, 0.009130, 0.087305, 3.000000, 0.000000, 0.053774
47, 169200, "7", -41.710320, 0.118323, 0.011472, 0.088849, 3.000000, 0.000000, 0.052771
47, 169200, "8", 13.580000, 0.038524, 0.000763, 0.086430, 3.000000, 0.000000, 0.033107
47, 169200, "9", -59.170322, 0.167854, 0.021896, 0.689503, 3.000000, 0.000000, 0.050049
47, 169200, "10", 4.850000, 0.030956, 0.000824, 0.239567, 3.000000, 0.000000, 0.036915
47, 169200, "11", -72.750320, 0.206377, 0.032131, 0.768395, 3.000000, 0.000000, 0.048582
47, 169200, "12", -106.486923, 0.302081, 0.065099, 0.768401, 3.000000, 0.000000, 0.045942
47, 169200, "13", -122.006920, 0.346108, 0.083720, 0.768413, 3.000000, 0.000000, 0.045008
47, 169200, "14", -152.870712, 0.433662, 0.127106, 0.768413, 3.000000, 0.000000, 0.043526
47, 169200, "15", -201.370697, 0.571247, 0.211792, 0.768413, 3.000000, 0.000000, 0.041797
47, 169200, "16", 28.923788, 0.184614, 0.041972, 0.768411, 3.000000, 0.000000, 0.052871
47, 169200, "17", 50.616211, 0.323072, 0.118306, 0.768413, 3.000000, 0.000000, 0.048663
47, 169200, "18", 1.554469, 0.009922, 0.000203, 0.138356, 3.000000, 0.000000, 0.088730
47, 169200, "19", 32.770679, 0.092964, 0.007324, 0.747710, 3.000000, 0.000000, 0.054578
47, 169200, "20", 13.370679, 0.037930, 0.001395, 0.324911, 3.000000, 0.000000, 0.062449
47, 169200, "21", 7.969321, 0.050866, 0.003858, 0.215809, 3.000000, 0.000000, 0.064022
47, 169200, "22", 46.559998, 0.132081, 0.014066, 0.768413, 3.000000, 0.000000, 0.051924
47, 169200, "23", 14.118071, 0.090113, 0.011104, 0.374865, 3.000000, 0.000000, 0.058707
47, 169200, "24", -1.401930, 0.008948, 0.000141, 0.671711, 3.000000, 0.000000, 0.075523
47, 169200, "25", 14.011930, 0.089435, 0.010963, 0.372603, 3.000000, 0.000000, 0.058844
47, 169200, "26", -264.596924, 0.750606, 0.351206, 0.768413, 3.000000, 0.000000, 0.040144
47, 169200, "27", -253.926910, 0.720337, 0.325439, 0.768413, 3.000000, 0.000000, 0.040391
47, 169200, "28", -272.356934, 0.772620, 0.370585, 0.768413, 3.000000, 0.000000, 0.039980
47, 169200, "29", -313.096924, 0.888190, 0.479584, 0.768413, 3.000000, 0.000000, 0.039150
47, 169200, "30", 34.920002, 0.099061, 0.008291, 0.768413, 3.000000, 0.000000, 0.054409
47, 169200, "31", 18.430000, 0.117635, 0.018158, 0.768413, 3.000000, 0.000000, 0.056336
47, 169200, "32", 10.670000, 0.068104, 0.006638, 0.768413, 3.000000, 0.000000, 0.061440
47, 169200, "34", 1.670102, 0.010660, 0.000218, 0.533626, 3.000000, 0.000000, 0.082359
47, 169200, "35", 2.910000, 0.018574, 0.000580, 0.450909, 3.000000, 0.000000, 0.072159
47, 169200, "36", 1.455000, 0.009287, 0.000153, 0.639884, 3.000000, 0.000000, 0.075957
47, 169200, "37", -3.119321, 0.019910, 0.000671, 0.080030, 3.000000, 0.000000, 0.072715
47, 169200, "38", 2.209898, 0.014105, 0.000366, 0.645603, 3.000000, 0.000000, 0.079024
47, 169200, "39", 2.910000, 0.018574, 0.000610, 0.721862, 3.000000, 0.000000, 0.075957
47, 169200, "40", 0.700102, 0.004469, 0.000044, 0.939957, 3.000000, 0.000000, 0.093735
47, 169200, "41", 0.970000, 0.006191, 0.000102, 0.805866, 3.000000, 0.000000, 0.113935
48, 172800, "1", -0.000255, 0.000001, 0.000000, 0.090000, 3.000000, 0.000000, 0.000000
48, 172800, "2", -12.314789, 0.034934, 0.001221, 0.088316, 3.000000, 0.000000, 0.064415
48, 172800, "3", 5.754372, 0.036729, 0.002113, 0.089488, 3.000000, 0.000000, 0.067240
48, 172800, "4", -5.725629, 0.036545, 0.002085, 0.088968, 3.000000, 0.000000, 0.067036
48, 172800, "5", -12.285628, 0.034852, 0.001221, 0.084539, 3.000000, 0.000000, 0.064721
48, 172800, "6", -31.160418, 0.088396, 0.006663, 0.087277, 3.000000, 0.000000, 0.054915
48, 172800, "7", -35.260418, 0.100026, 0.008409, 0.188078, 3.000000, 0.000000, 0.054127
48, 172800, "8", 11.480000, 0.032566, 0.000559, 0.158981, 3.000000, 0.000000, 0.033973
48, 172800, "9", -50.020416, 0.141897, 0.016022, 0.768398, 3.000000, 0.000000, 0.051244
48, 172800, "10", 4.100000, 0.026169, 0.000610, 0.238822, 3.000000, 0.000000, 0.038264
48, 172800, "11", -61.500420, 0.174464, 0.023586, 0.768401, 3.000000, 0.000000, 0.049903
48, 172800, "12", -90.020012, 0.255368, 0.047672, 0.768406, 3.000000, 0.000000, 0.047077
48, 172800, "13", -103.140022, 0.292587, 0.061340, 0.768413, 3.000000, 0.000000, 0.046145
48, 172800, "14", -129.231049, 0.366601, 0.093155, 0.768413, 3.000000, 0.000000, 0.044638
48, 172800, "15", -170.231049, 0.482910, 0.155233, 0.768413, 3.000000, 0.000000, 0.042868
48, 172800, "16", 24.451025, 0.156065, 0.030741, 0.768412, 3.000000, 0.000000, 0.054188
48, 172800, "17", 42.788975, 0.273113, 0.086690, 0.768413, 3.000000, 0.000000, 0.049898
48, 172800, "18", 1.314073, 0.008387, 0.000153, 0.179719, 3.000000, 0.000000, 0.093122
48, 172800, "19", 27.703049, 0.078588, 0.005362, 0.747710, 3.000000, 0.000000, 0.055915
48, 172800, "20", 11.303050, 0.032064, 0.001046, 0.549051, 3.000000, 0.000000, 0.065539
48, 172800, "21", 6.736950, 0.043000, 0.002812, 0.306715, 3.000000, 0.000000, 0.065292
48, 172800, "22", 39.360001, 0.111656, 0.010293, 0.768413, 3.000000, 0.000000, 0.053168
48, 172800, "23", 11.934863, 0.076178, 0.008146, 0.548152, 3.000000, 0.000000, 0.060266
48, 172800, "24", -1.185136, 0.007564, 0.000117, 0.649024, 3.000000, 0.000000, 0.088067
48, 172800, "25", 11.845137, 0.075605, 0.008028, 0.544587, 3.000000, 0.000000, 0.060301
48, 172800, "26", -223.680023, 0.634533, 0.257263, 0.768413, 3.000000, 0.000000, 0.041148
48, 172800, "27", -214.660019, 0.608945, 0.238403, 0.768413, 3.000000, 0.000000, 0.041404
48, 172800, "28", -230.240005, 0.653143, 0.271505, 0.768413, 3.000000, 0.000000, 0.040987
48, 172800, "29", -264.680023, 0.750842, 0.351410, 0.768413, 3.000000, 0.000000, 0.040142
48, 172800, "30", 29.520000, 0.083742, 0.006053, 0.768413, 3.000000, 0.000000, 0.055583
48, 172800, "31", 15.580000, 0.099444, 0.013351, 0.768413, 3.000000, 0.000000, 0.057965
48, 172800, "32", 9.020000, 0.057573, 0.004807, 0.768413, 3.000000, 0.000000, 0.062257
48, 172800, "34", 1.411839, 0.009011, 0.000174, 0.534282, 3.000000, 0.000000, 0.092197
48, 172800, "35", 2.460000, 0.015702, 0.000458, 0.446747, 3.000000, 0.000000, 0.079716
48, 172800, "36", 1.230000, 0.007851, 0.000076, 0.628438, 3.000000, 0.000000, 0.053144
48, 172800, "37", -2.636950, 0.016831, 0.000549, 0.077879, 3.000000, 0.000000, 0.083251
48, 172800, "38", 1.868161, 0.011924, 0.000305, 0.637850, 3.000000, 0.000000, 0.092150
48, 172800, "39", 2.460000, 0.015702, 0.000427, 0.717544, 3.000000, 0.000000, 0.074401
48, 172800, "40", 0.591839, 0.003778, 0.000044, 0.934360, 3.000000, 0.000000, 0.131165
48, 172800, "41", 0.820000, 0.005234, 0.000102, 0.787721, 3.000000, 0.000000, 0.159432
49, 176400, "1", 513.856018, 1.457702, 1.200625, 0.090000, 3.000000, 0.000000, 0.036388
