"TimeStep","Time (sec)","ID", "Demand", "Head", "Pressure (pounds/square inch)", "WaterQuality (chemical)"
35, 126000, "7", 3.880000, 293.353333, 57.781998, 0.090314
35, 126000, "8", 8.730000, 293.352417, 79.446602, 0.106554
35, 126000, "9", 13.580000, 293.362122, 49.119808, 0.835670
35, 126000, "10", 4.850000, 293.351593, 70.780243, 0.133869
35, 126000, "11", 33.736603, 293.384613, 46.963055, 0.844779
35, 126000, "12", 15.520000, 293.508270, 36.184132, 0.844791
35, 126000, "13", 1.940000, 293.558502, 36.205898, 0.844791
35, 126000, "14", 1.940000, 293.609375, 40.560944, 0.844791
35, 126000, "15", 1.940000, 293.672913, 44.921474, 0.844791
35, 126000, "16", 19.400000, 293.495544, 62.176620, 0.844782
35, 126000, "17", 19.400000, 293.495453, 49.177578, 0.822699
35, 126000, "18", 19.400000, 293.490295, 83.839348, 0.822614
35, 126000, "19", 4.850000, 293.490173, 62.174294, 0.089367
35, 126000, "20", 18.430000, 293.593903, 53.553238, 0.844782
35, 126000, "21", 15.520000, 293.579437, 62.212971, 0.184324
35, 126000, "22", 9.700000, 293.579651, 40.548061, 0.103331
35, 126000, "23", 7.760000, 293.964996, 27.716032, 0.844791
35, 126000, "24", 10.670000, 293.754272, 44.956726, 0.844791
35, 126000, "25", 5.820000, 294.076141, 27.764193, 0.844791
35, 126000, "27", 7.760000, 294.063904, 71.088890, 0.844791
35, 126000, "28", 0.000000, 294.061096, 79.753670, 1.000670
35, 126000, "29", 6.790000, 294.061249, 79.753738, 0.844791
35, 126000, "30", 2.910000, 294.060486, 71.087410, 1.000464
35, 126000, "31", 16.490000, 294.071198, 45.094051, 0.844791
35, 126000, "32", 16.490000, 293.489807, 79.506134, 0.126659
35, 126000, "33", 1.455000, 293.579041, 49.213799, 0.212617
35, 126000, "34", 1.455000, 293.578979, 44.880772, 1.035272
35, 126000, "35", 0.000000, 294.061066, 79.753662, 0.946888
35, 126000, "36", 0.970000, 294.061066, 79.753662, 0.999949
35, 126000, "26", -313.096710, 294.172058, 25.639254, 0.844791
36, 129600, "1", 0.000000, 291.912384, 104.820633, 0.080000
36, 129600, "2", 8.320001, 291.912384, 83.155640, 0.087745
36, 129600, "3", 14.560000, 291.908142, 100.485802, 0.088676
36, 129600, "4", 8.320001, 291.912018, 100.487480, 0.107709
36, 129600, "5", 8.320001, 291.913879, 83.156281, 0.090474
36, 129600, "6", 5.200000, 291.926331, 72.329178, 0.090517
36, 129600, "7", 4.160000, 291.961578, 57.178951, 0.844028
36, 129600, "8", 9.360001, 291.960510, 78.843491, 0.087775
36, 129600, "9", 14.560000, 291.971558, 48.517277, 0.844780
36, 129600, "10", 5.200000, 291.959595, 70.177094, 0.133869
36, 129600, "11", 36.171200, 291.997131, 46.361858, 0.844785
36, 129600, "12", 16.640001, 292.137848, 35.590328, 0.844791
36, 129600, "13", 2.080000, 292.195007, 35.615097, 0.844791
36, 129600, "14", 2.080000, 292.252869, 39.973167, 0.844791
36, 129600, "15", 2.080000, 292.325165, 44.337494, 0.844791
36, 129600, "16", 20.800001, 292.123383, 61.582062, 0.844786
36, 129600, "17", 20.800001, 292.123260, 48.583008, 0.822722
36, 129600, "18", 20.800001, 292.117401, 83.244469, 0.822652
36, 129600, "19", 5.200000, 292.117249, 61.579403, 0.104676
36, 129600, "20", 19.760000, 292.235260, 52.964539, 0.844785
36, 129600, "21", 16.640001, 292.218811, 61.623409, 0.184324
36, 129600, "22", 10.400001, 292.219055, 39.958515, 0.103331
36, 129600, "23", 8.320001, 292.657471, 27.149483, 0.844791
36, 129600, "24", 11.440001, 292.417725, 44.377602, 0.844791
36, 129600, "25", 6.240000, 292.783936, 27.204279, 0.844791
36, 129600, "27", 8.320001, 292.769989, 70.528236, 0.844791
36, 129600, "28", 0.000000, 292.766815, 79.192863, 0.426643
36, 129600, "29", 7.280000, 292.766998, 79.192940, 0.844791
36, 129600, "30", 3.120000, 292.766113, 70.526558, 1.000464
36, 129600, "31", 17.680000, 292.778290, 44.533833, 0.844791
36, 129600, "32", 17.680000, 292.116852, 78.911232, 0.105317
36, 129600, "33", 1.560000, 292.218353, 48.624214, 0.233727
36, 129600, "34", 1.560000, 292.218292, 44.291187, 0.995874
36, 129600, "35", 0.000000, 292.766785, 79.192848, 0.946888
36, 129600, "36", 1.040000, 292.766785, 79.192848, 0.995994
36, 129600, "26", -335.691376, 292.893066, 25.085066, 0.844791
37, 133200, "1", -486.079987, 300.999084, 108.757904, 0.080000
37, 133200, "2", 9.200000, 298.399384, 85.966454, 0.088240
37, 133200, "3", 16.100000, 298.040955, 103.143143, 0.088727
37, 133200, "4", 9.200000, 297.822815, 103.048622, 0.107709
37, 133200, "5", 9.200000, 297.803894, 85.708427, 0.090486
37, 133200, "6", 5.750000, 296.712158, 74.402878, 0.090517
37, 133200, "7", 4.600000, 294.314514, 58.198479, 0.844649
37, 133200, "8", 10.350000, 294.313232, 79.862923, 0.106075
37, 133200, "9", 16.100000, 293.989868, 49.391811, 0.844784
37, 133200, "10", 5.750000, 294.312103, 71.196434, 0.133869
37, 133200, "11", 39.997002, 293.461792, 46.996494, 0.844788
37, 133200, "12", 18.400000, 292.282593, 35.653046, 0.844791
37, 133200, "13", 2.300000, 291.944733, 35.506653, 0.844791
37, 133200, "14", 2.300000, 291.793732, 39.774223, 0.844791
37, 133200, "15", 2.300000, 291.720367, 44.075436, 0.844791
37, 133200, "16", 23.000000, 291.670532, 61.385841, 0.844788
37, 133200, "17", 23.000000, 291.651855, 48.378750, 0.822733
37, 133200, "18", 23.000000, 291.646942, 83.040619, 0.822683
37, 133200, "19", 5.750000, 291.650024, 61.376957, 0.104676
37, 133200, "20", 21.849998, 291.772522, 52.764034, 0.844787
37, 133200, "21", 18.400000, 291.752716, 61.421452, 0.184324
37, 133200, "22", 11.500000, 291.752991, 39.756573, 0.103331
37, 133200, "23", 9.200000, 291.579803, 26.682529, 0.844791
37, 133200, "24", 12.650001, 291.675110, 44.055824, 0.844791
37, 133200, "25", 6.900000, 291.536774, 26.663883, 0.844791
37, 133200, "27", 9.200000, 291.519989, 69.986610, 0.844791
37, 133200, "28", 0.000000, 291.516144, 78.650948, 0.215631
37, 133200, "29", 8.050000, 291.516357, 78.651039, 0.844791
37, 133200, "30", 3.450000, 291.515289, 69.984573, 1.000464
37, 133200, "31", 19.550001, 291.529968, 43.992935, 0.844791
37, 133200, "32", 19.550001, 291.646729, 78.707527, 0.515663
37, 133200, "33", 1.725000, 291.752167, 48.422215, 0.139393
37, 133200, "34", 1.725000, 291.752075, 44.089172, 0.865033
37, 133200, "35", 0.000000, 291.516113, 78.650932, 0.946888
37, 133200, "36", 1.150000, 291.516113, 78.650932, 1.016315
37, 133200, "26", 114.883003, 291.521790, 24.490891, 0.844791
38, 136800, "1", -694.400024, 313.314056, 114.093979, 0.090000
38, 136800, "2", 7.280000, 308.281342, 90.248306, 0.088752
38, 136800, "3", 12.740001, 307.625061, 107.295937, 0.086563
38, 136800, "4", 7.280000, 307.141907, 107.086586, 0.087176
38, 136800, "5", 7.280000, 307.093475, 89.733604, 0.088226
38, 136800, "6", 4.550000, 304.804260, 77.909187, 0.086986
38, 136800, "7", 3.640000, 299.719147, 60.540306, 0.087344
38, 136800, "8", 8.190001, 299.718323, 82.204948, 0.090251
38, 136800, "9", 12.740001, 299.000305, 51.562832, 0.087493
38, 136800, "10", 4.550000, 299.717590, 73.538635, 0.158535
38, 136800, "11", 31.649799, 297.788361, 48.871197, 0.088086
38, 136800, "12", 14.560000, 294.800171, 36.743916, 0.312636
38, 136800, "13", 1.820000, 293.898865, 36.353378, 0.844703
38, 136800, "14", 1.820000, 293.472778, 40.501755, 0.844705
38, 136800, "15", 1.820000, 293.206848, 44.719528, 0.844711
38, 136800, "16", 18.200001, 293.313690, 62.097820, 0.844756
38, 136800, "17", 18.200001, 293.244019, 49.068634, 0.844776
38, 136800, "18", 18.200001, 293.243439, 83.732384, 0.822685
38, 136800, "19", 4.550000, 293.257965, 62.073677, 0.091381
38, 136800, "20", 17.290001, 293.459015, 53.494793, 0.844775
38, 136800, "21", 14.560000, 293.446167, 62.155224, 0.858801
38, 136800, "22", 9.100000, 293.446350, 40.490303, 0.844784
38, 136800, "23", 7.280000, 292.411499, 27.042902, 0.844766
38, 136800, "24", 10.010000, 292.966064, 44.615196, 0.844724
38, 136800, "25", 5.460000, 292.142548, 26.926367, 0.844781
38, 136800, "27", 7.280000, 292.131683, 70.251656, 0.844791
38, 136800, "28", 0.000000, 292.129181, 78.916573, 0.309270
38, 136800, "29", 6.370000, 292.129303, 78.916626, 0.844791
38, 136800, "30", 2.730000, 292.128632, 70.250336, 1.000464
38, 136800, "31", 15.470000, 292.138153, 44.256462, 0.844791
38, 136800, "32", 15.470000, 293.243622, 79.399460, 0.423538
38, 136800, "33", 1.365000, 293.445831, 49.156078, 0.929929
38, 136800, "34", 1.365000, 293.445770, 44.823051, 0.696112
38, 136800, "35", 0.000000, 292.129150, 78.916557, 0.946888
38, 136800, "36", 0.910000, 292.129150, 78.916557, 1.034521
38, 136800, "26", 400.670197, 291.991089, 24.694239, 0.844791
39, 140400, "1", -694.400024, 316.363373, 115.415253, 0.070000
39, 140400, "2", 4.880000, 311.330658, 91.569572, 0.070000
39, 140400, "3", 8.540000, 310.690216, 108.624069, 0.070162
39, 140400, "4", 4.880000, 310.181702, 108.403732, 0.087669
39, 140400, "5", 4.880000, 310.128052, 91.048485, 0.072391
39, 140400, "6", 3.050000, 307.765045, 79.192093, 0.072754
39, 140400, "7", 2.440000, 302.492981, 61.742210, 0.088386
39, 140400, "8", 5.490000, 302.492584, 83.407036, 0.090251
39, 140400, "9", 8.540000, 301.735535, 52.748009, 0.088386
39, 140400, "10", 3.050000, 302.492218, 74.740875, 0.929010
39, 140400, "11", 21.215799, 300.441711, 50.020893, 0.088390
39, 140400, "12", 9.760000, 297.139709, 37.757637, 0.088209
39, 140400, "13", 1.220000, 296.126801, 37.318741, 0.088115
39, 140400, "14", 1.220000, 295.636017, 41.439087, 0.088001
39, 140400, "15", 1.220000, 295.306915, 45.629486, 0.123884
39, 140400, "16", 12.200001, 295.540070, 63.062511, 0.088628
39, 140400, "17", 12.200001, 295.458710, 50.028259, 0.844757
39, 140400, "18", 12.200001, 295.458832, 84.692314, 0.822587
39, 140400, "19", 3.050000, 295.477783, 63.035522, 0.844756
39, 140400, "20", 11.590000, 295.629486, 54.435257, 0.844769
39, 140400, "21", 9.760000, 295.623352, 63.098598, 0.858799
39, 140400, "22", 6.100000, 295.623444, 41.433640, 0.844781
39, 140400, "23", 4.880000, 294.226288, 27.829250, 0.123991
39, 140400, "24", 6.710000, 294.983826, 45.489491, 0.123847
39, 140400, "25", 3.660000, 293.853973, 27.667927, 0.124186
39, 140400, "27", 4.880000, 293.848785, 70.995682, 0.844785
39, 140400, "28", 0.000000, 293.847595, 79.661163, 0.930069
39, 140400, "29", 4.270000, 293.847656, 79.661186, 0.844790
39, 140400, "30", 1.830000, 293.847321, 70.995041, 1.000464
39, 140400, "31", 10.370000, 293.851868, 44.999016, 0.844779
39, 140400, "32", 10.370000, 295.459534, 80.359619, 0.091381
39, 140400, "33", 0.915000, 295.623169, 50.099518, 0.929929
39, 140400, "34", 0.915000, 295.623169, 45.766518, 0.916632
39, 140400, "35", 0.000000, 293.847595, 79.661163, 0.346739
39, 140400, "36", 0.610000, 293.847595, 79.661163, 0.994150
39, 140400, "26", 497.504181, 293.627808, 25.403429, 0.836972
40, 144000, "1", -694.400024, 318.055664, 116.148521, 0.070000
40, 144000, "2", 5.440000, 313.022980, 92.302856, 0.070000
40, 144000, "3", 9.520000, 312.378815, 109.355743, 0.070020
40, 144000, "4", 5.440000, 311.876221, 109.137970, 0.070173
40, 144000, "5", 5.440000, 311.823822, 91.783264, 0.072496
40, 144000, "6", 3.400000, 309.478149, 79.934380, 0.072496
40, 144000, "7", 2.720000, 304.249969, 62.503513, 0.072613
40, 144000, "8", 6.120000, 304.249481, 84.168297, 0.090251
40, 144000, "9", 9.520000, 303.501587, 53.513237, 0.072644
40, 144000, "10", 3.400000, 304.249054, 75.502113, 0.929010
40, 144000, "11", 23.650400, 302.227112, 50.794506, 0.072698
40, 144000, "12", 10.879999, 298.999634, 38.563541, 0.073209
40, 144000, "13", 1.360000, 298.013306, 38.136166, 0.073422
40, 144000, "14", 1.360000, 297.538422, 42.263397, 0.073665
40, 144000, "15", 1.360000, 297.224915, 46.460556, 0.140958
40, 144000, "16", 13.600000, 297.424072, 63.878849, 0.087553
40, 144000, "17", 13.600000, 297.345062, 50.845615, 0.142908
40, 144000, "18", 13.600000, 297.345062, 85.509613, 0.822465
40, 144000, "19", 3.400000, 297.363007, 63.852390, 0.844756
40, 144000, "20", 12.920000, 297.530396, 55.258919, 0.844769
40, 144000, "21", 10.879999, 297.522919, 63.921680, 0.858797
40, 144000, "22", 6.800000, 297.523010, 42.256721, 0.844779
40, 144000, "23", 5.440000, 296.214417, 28.690706, 0.150017
40, 144000, "24", 7.480000, 296.922028, 46.329315, 0.142070
40, 144000, "25", 4.080000, 295.867615, 28.540438, 0.153503
40, 144000, "27", 5.440000, 295.861267, 71.867683, 0.844782
40, 144000, "28", 0.000000, 295.859833, 80.533066, 0.930069
40, 144000, "29", 4.760000, 295.859894, 80.533089, 0.844788
40, 144000, "30", 2.040000, 295.859497, 71.866920, 1.000464
40, 144000, "31", 11.559999, 295.865051, 45.871326, 0.844779
40, 144000, "32", 11.559999, 297.345642, 81.176865, 0.844756
40, 144000, "33", 1.020000, 297.522705, 50.922588, 0.929929
40, 144000, "34", 1.020000, 297.522675, 46.589577, 1.000626
40, 144000, "35", 0.000000, 295.859802, 80.533051, 0.346739
40, 144000, "36", 0.680000, 295.859802, 80.533051, 0.994150
40, 144000, "26", 474.909637, 295.660095, 26.284019, 0.813722
41, 147600, "1", -694.400024, 321.085114, 117.461182, 0.090000
41, 147600, "2", 3.680000, 316.052399, 93.615501, 0.090000
41, 147600, "3", 6.440000, 315.419983, 110.673477, 0.089829
41, 147600, "4", 3.680000, 314.898651, 110.447586, 0.070033
41, 147600, "5", 3.680000, 314.842346, 93.091187, 0.087239
41, 147600, "6", 2.300000, 312.442047, 81.218636, 0.087193
41, 147600, "7", 1.840000, 307.075317, 63.727734, 0.072892
41, 147600, "8", 4.140000, 307.075073, 85.392632, 0.090251
41, 147600, "9", 6.440000, 306.298218, 54.725018, 0.072892
41, 147600, "10", 2.300000, 307.074890, 76.726547, 0.929010
41, 147600, "11", 15.998800, 304.962555, 51.979774, 0.072878
41, 147600, "12", 7.360000, 301.498260, 39.646194, 0.072622
41, 147600, "13", 0.920000, 300.427307, 39.182152, 0.072543
41, 147600, "14", 0.920000, 299.900909, 43.287064, 0.072535
41, 147600, "15", 0.920000, 299.536682, 47.462246, 0.078207
41, 147600, "16", 9.200000, 299.850464, 64.930206, 0.073009
41, 147600, "17", 9.200000, 299.764587, 51.893997, 0.087196
41, 147600, "18", 9.200000, 299.765289, 86.558296, 0.103971
41, 147600, "19", 2.300000, 299.786163, 64.902344, 0.088460
41, 147600, "20", 8.740000, 299.897034, 56.284386, 0.844769
41, 147600, "21", 7.360000, 299.893402, 64.948814, 0.858796
41, 147600, "22", 4.600000, 299.893433, 43.283825, 0.844778
41, 147600, "23", 3.680000, 298.298431, 29.593710, 0.097274
41, 147600, "24", 5.060000, 299.168243, 47.302601, 0.078454
41, 147600, "25", 2.760000, 297.868713, 29.407513, 0.121394
41, 147600, "27", 3.680000, 297.865631, 72.736176, 0.844781
41, 147600, "28", 0.000000, 297.864929, 81.401871, 0.930069
41, 147600, "29", 3.220000, 297.864960, 81.401886, 0.844786
41, 147600, "30", 1.380000, 297.864777, 72.735809, 1.000464
41, 147600, "31", 7.820000, 297.867462, 46.738972, 0.251933
41, 147600, "32", 7.820000, 299.766327, 82.225746, 0.844756
41, 147600, "33", 0.690000, 299.893280, 51.949757, 0.929929
41, 147600, "34", 0.690000, 299.893280, 47.616756, 1.000626
41, 147600, "35", 0.000000, 297.864929, 81.401871, 0.370954
41, 147600, "36", 0.460000, 297.864929, 81.401871, 0.994150
41, 147600, "26", 545.921204, 297.600098, 27.124622, 0.792801
42, 151200, "1", -138.880005, 300.620789, 108.593987, 0.090000
42, 151200, "2", 4.080000, 300.365356, 86.818306, 0.090000
42, 151200, "3", 7.140000, 300.327881, 104.134071, 0.089979
42, 151200, "4", 4.080000, 300.310150, 104.126389, 0.089755
42, 151200, "5", 4.080000, 300.308929, 86.793861, 0.087143
42, 151200, "6", 2.550000, 300.212250, 75.919464, 0.087143
42, 151200, "7", 2.040000, 300.003204, 60.663387, 0.087120
42, 151200, "8", 4.590000, 300.002930, 82.328270, 0.090251
42, 151200, "9", 7.140000, 299.976593, 51.985859, 0.087113
42, 151200, "10", 2.550000, 300.002686, 73.662163, 0.132014
42, 151200, "11", 17.737801, 299.935547, 49.801571, 0.087102
42, 151200, "12", 8.160000, 299.857788, 38.935379, 0.086867
42, 151200, "13", 1.020000, 299.837524, 38.926598, 0.086762
42, 151200, "14", 1.020000, 299.830688, 43.256638, 0.086630
42, 151200, "15", 1.020000, 299.829254, 47.589016, 0.087893
42, 151200, "16", 10.200000, 299.799561, 64.908150, 0.073875
42, 151200, "17", 10.200000, 299.798035, 51.908489, 0.149686
42, 151200, "18", 10.200000, 299.796661, 86.571892, 0.844756
42, 151200, "19", 2.550000, 299.796875, 64.906982, 0.088460
42, 151200, "20", 9.690000, 299.825989, 56.253601, 0.088170
42, 151200, "21", 8.160000, 299.821594, 64.917694, 0.858795
42, 151200, "22", 5.100000, 299.821655, 43.252724, 0.844777
42, 151200, "23", 4.080000, 299.829193, 30.256989, 0.080693
42, 151200, "24", 5.610000, 299.829193, 47.588989, 0.087185
42, 151200, "25", 3.060000, 299.829224, 30.257002, 0.076369
42, 151200, "27", 4.080000, 299.825500, 73.585388, 0.844781
42, 151200, "28", 0.000000, 299.824646, 82.251022, 0.930069
42, 151200, "29", 3.570000, 299.824707, 82.251045, 0.844784
42, 151200, "30", 1.530000, 299.824463, 73.584938, 1.000464
42, 151200, "31", 8.670000, 299.827728, 47.588356, 0.124630
42, 151200, "32", 8.670000, 299.796570, 82.238853, 0.088460
42, 151200, "33", 0.765000, 299.821472, 51.918644, 0.929929
42, 151200, "34", 0.765000, 299.821472, 47.585644, 1.000626
42, 151200, "35", 0.000000, 299.824646, 82.251022, 0.351884
42, 151200, "36", 0.510000, 299.824646, 82.251022, 0.945817
42, 151200, "26", -25.737801, 299.830170, 28.090912, 0.768413
43, 154800, "1", 0.000000, 299.202881, 107.979607, 0.090000
43, 154800, "2", 5.920000, 299.202881, 86.314606, 0.090000
43, 154800, "3", 10.360001, 299.200592, 103.645615, 0.089988
43, 154800, "4", 5.920000, 299.202667, 103.646515, 0.089841
43, 154800, "5", 5.920000, 299.203674, 86.314949, 0.088021
43, 154800, "6", 3.700000, 299.210297, 75.485321, 0.087689
43, 154800, "7", 2.960000, 299.229065, 60.327953, 0.087236
43, 154800, "8", 6.660000, 299.228516, 81.992714, 0.090251
43, 154800, "9", 10.360001, 299.234375, 51.664253, 0.087181
43, 154800, "10", 3.700000, 299.227997, 73.326492, 0.132014
43, 154800, "11", 25.737200, 299.248016, 49.503666, 0.087135
43, 154800, "12", 11.840000, 299.322906, 38.703617, 0.086998
43, 154800, "13", 1.480000, 299.353363, 38.716812, 0.086938
43, 154800, "14", 1.480000, 299.384155, 43.063156, 0.086864
43, 154800, "15", 1.480000, 299.422638, 47.412830, 0.086738
43, 154800, "16", 14.799999, 299.315216, 64.698280, 0.073875
43, 154800, "17", 14.799999, 299.315155, 51.699257, 0.160490
43, 154800, "18", 14.799999, 299.312042, 86.361908, 0.822651
43, 154800, "19", 3.700000, 299.311951, 64.696869, 0.088460
43, 154800, "20", 14.059999, 299.374786, 56.058094, 0.088170
43, 154800, "21", 11.840000, 299.366028, 64.720299, 0.858795
43, 154800, "22", 7.400000, 299.366150, 43.055351, 0.844777
43, 154800, "23", 5.920000, 299.599579, 30.157497, 0.080239
43, 154800, "24", 8.140000, 299.471924, 47.434185, 0.087596
43, 154800, "25", 4.440000, 299.666931, 30.186682, 0.768413
43, 154800, "27", 5.920000, 299.659515, 73.513466, 0.146965
43, 154800, "28", 0.000000, 299.657806, 82.178726, 0.930069
43, 154800, "29", 5.180000, 299.657898, 82.178764, 0.844784
43, 154800, "30", 2.220000, 299.657440, 73.512566, 1.000464
43, 154800, "31", 12.580000, 299.663910, 47.517372, 0.152299
43, 154800, "32", 12.580000, 299.311737, 82.028778, 0.109350
43, 154800, "33", 1.110000, 299.365784, 51.721195, 0.929929
43, 154800, "34", 1.110000, 299.365753, 47.388180, 1.000626
43, 154800, "35", 0.000000, 299.657806, 82.178726, 0.344281
43, 154800, "36", 0.740000, 299.657806, 82.178726, 1.000670
43, 154800, "26", -238.857208, 299.725037, 28.045359, 0.768413
44, 158400, "1", 0.000000, 297.624359, 107.295631, 0.090000
44, 158400, "2", 8.960000, 297.624359, 85.630638, 0.089715
44, 158400, "3", 15.680000, 297.619476, 102.960518, 0.089885
44, 158400, "4", 8.960000, 297.623932, 102.962448, 0.089235
44, 158400, "5", 8.960000, 297.626068, 85.631378, 0.087624
44, 158400, "6", 5.600000, 297.640350, 74.805061, 0.087243
44, 158400, "7", 4.480000, 297.680756, 59.657070, 0.087125
44, 158400, "8", 10.080000, 297.679565, 81.321556, 0.090251
44, 158400, "9", 15.680000, 297.692200, 50.996029, 0.087054
44, 158400, "10", 5.600000, 297.678497, 72.655090, 0.146999
44, 158400, "11", 38.953598, 297.721588, 48.842262, 0.086919
44, 158400, "12", 17.920000, 297.882965, 38.079689, 0.086302
44, 158400, "13", 2.240000, 297.948547, 38.108105, 0.125797
44, 158400, "14", 2.240000, 298.014923, 42.469868, 0.768413
44, 158400, "15", 2.240000, 298.097839, 46.838795, 0.768413
44, 158400, "16", 22.400000, 297.866394, 64.070511, 0.086502
44, 158400, "17", 22.400000, 297.866241, 51.071442, 0.180091
44, 158400, "18", 22.400000, 297.859528, 85.732536, 0.822651
44, 158400, "19", 5.600000, 297.859344, 64.067451, 0.073410
44, 158400, "20", 21.280001, 297.994720, 55.460114, 0.073301
44, 158400, "21", 17.920000, 297.975861, 64.117943, 0.858795
44, 158400, "22", 11.200000, 297.976135, 42.453060, 0.844777
44, 158400, "23", 8.960000, 298.479034, 29.671967, 0.768413
44, 158400, "24", 12.320000, 298.204010, 46.884796, 0.768413
44, 158400, "25", 6.720000, 298.624115, 29.734829, 0.768413
44, 158400, "27", 8.960000, 298.608124, 73.057899, 0.150860
44, 158400, "28", 0.000000, 298.604492, 81.722328, 0.930069
44, 158400, "29", 7.840000, 298.604675, 81.722404, 0.844784
44, 158400, "30", 3.360000, 298.603668, 73.055969, 0.592066
44, 158400, "31", 19.039999, 298.617645, 47.064026, 0.084542
44, 158400, "32", 19.039999, 297.858887, 81.399254, 0.701607
44, 158400, "33", 1.680000, 297.975342, 51.118717, 0.929929
44, 158400, "34", 1.680000, 297.975250, 46.785675, 1.000626
44, 158400, "35", 0.000000, 298.604431, 81.722298, 0.309356
44, 158400, "36", 1.120000, 298.604462, 81.722313, 1.000670
44, 158400, "26", -361.513580, 298.749298, 27.622570, 0.768413
45, 162000, "1", 0.000000, 295.704407, 106.463722, 0.090000
45, 162000, "2", 10.720000, 295.704407, 84.798721, 0.089307
45, 162000, "3", 18.760000, 295.697601, 102.127769, 0.089818
45, 162000, "4", 10.720000, 295.703827, 102.130470, 0.089235
45, 162000, "5", 10.720000, 295.706787, 84.799751, 0.087506
45, 162000, "6", 6.700000, 295.726685, 73.975876, 0.087213
45, 162000, "7", 5.360000, 295.783051, 58.834797, 0.086966
45, 162000, "8", 12.060000, 295.781372, 80.499069, 0.090251
45, 162000, "9", 18.760000, 295.799011, 50.175713, 0.086870
45, 162000, "10", 6.700000, 295.779877, 71.832420, 0.122778
45, 162000, "11", 46.605202, 295.839935, 48.026943, 0.086776
45, 162000, "12", 21.440001, 296.064911, 37.291927, 0.768407
45, 162000, "13", 2.680000, 296.156311, 37.331528, 0.768413
45, 162000, "14", 2.680000, 296.248840, 41.704624, 0.768413
45, 162000, "15", 2.680000, 296.364410, 46.087700, 0.768413
45, 162000, "16", 26.799999, 296.041779, 63.279903, 0.086502
45, 162000, "17", 26.799999, 296.041565, 50.280811, 0.747709
45, 162000, "18", 26.799999, 296.032227, 84.940765, 0.157142
45, 162000, "19", 6.700000, 296.031952, 63.275646, 0.073410
45, 162000, "20", 25.459999, 296.220673, 54.691418, 0.086425
45, 162000, "21", 21.440001, 296.194397, 63.346031, 0.858795
45, 162000, "22", 13.400000, 296.194763, 41.681190, 0.844777
45, 162000, "23", 10.720000, 296.895782, 28.985943, 0.768413
45, 162000, "24", 14.740001, 296.512421, 46.151833, 0.768413
45, 162000, "25", 8.040000, 297.097992, 29.073561, 0.768413
45, 162000, "27", 10.720000, 297.075745, 72.393921, 0.078022
45, 162000, "28", 0.000000, 297.070648, 81.057709, 0.930069
45, 162000, "29", 9.380000, 297.070923, 81.057831, 0.124983
45, 162000, "30", 4.020000, 297.069519, 72.391220, 0.406019
45, 162000, "31", 22.780001, 297.088989, 46.401661, 0.768413
45, 162000, "32", 22.780001, 296.031342, 80.607384, 0.701610
45, 162000, "33", 2.010000, 296.193665, 50.346714, 0.929929
45, 162000, "34", 2.010000, 296.193542, 46.013660, 1.000626
45, 162000, "35", 0.000000, 297.070587, 81.057686, 0.320902
45, 162000, "36", 1.340000, 297.070618, 81.057701, 1.000670
45, 162000, "26", -432.525452, 297.272522, 26.982683, 0.768413
46, 165600, "1", 0.000000, 294.106506, 105.771347, 0.090000
46, 165600, "2", 10.080000, 294.106506, 84.106346, 0.088887
46, 165600, "3", 17.640001, 294.100433, 101.435715, 0.089717
46, 165600, "4", 10.080000, 294.105988, 101.438126, 0.089235
46, 165600, "5", 10.080000, 294.108612, 84.107262, 0.087392
46, 165600, "6", 6.300000, 294.126404, 73.282471, 0.087150
46, 165600, "7", 5.040000, 294.176666, 58.138748, 0.086832
46, 165600, "8", 11.340000, 294.175171, 79.803101, 0.844259
46, 165600, "9", 17.640001, 294.190918, 49.478924, 0.086806
46, 165600, "10", 6.300000, 294.173828, 71.136520, 0.088016
46, 165600, "11", 43.822800, 294.227417, 47.328239, 0.768386
46, 165600, "12", 20.160000, 294.428162, 36.582722, 0.768412
46, 165600, "13", 2.520000, 294.509705, 36.618053, 0.768413
46, 165600, "14", 2.520000, 294.592255, 40.986824, 0.768413
46, 165600, "15", 2.520000, 294.695404, 45.364517, 0.768413
46, 165600, "16", 25.200001, 294.407532, 62.571785, 0.746657
46, 165600, "17", 25.200001, 294.407349, 49.572704, 0.747710
46, 165600, "18", 25.200001, 294.399017, 84.233093, 0.086184
46, 165600, "19", 6.300000, 294.398773, 62.567989, 0.073410
46, 165600, "20", 23.940001, 294.567169, 53.974953, 0.768413
46, 165600, "21", 20.160000, 294.543701, 62.630787, 0.307346
46, 165600, "22", 12.600000, 294.544006, 40.965919, 0.367126
46, 165600, "23", 10.080000, 295.169525, 28.237955, 0.768413
46, 165600, "24", 13.860000, 294.827484, 45.421749, 0.768413
46, 165600, "25", 7.560000, 295.349945, 28.316132, 0.768413
46, 165600, "27", 10.080000, 295.330078, 71.637520, 0.768413
46, 165600, "28", 0.000000, 295.325562, 80.301567, 0.930069
46, 165600, "29", 8.820001, 295.325775, 80.301659, 0.109355
46, 165600, "30", 3.780000, 295.324524, 71.635117, 0.556763
46, 165600, "31", 21.420000, 295.341919, 45.644653, 0.768413
46, 165600, "32", 21.420000, 294.398224, 79.899750, 0.683760
46, 165600, "33", 1.890000, 294.543060, 49.631508, 0.929929
