"TimeStep","Time (sec)","ID", "Flow (gallons/minute)", "Velocity", "Headloss", "AverageWaterQuality (source trace)", "Status", "ReactionRate", "FrictionFactor"
18, 64800, "261", 49.130772, 0.313591, 0.068866, 89.097900, 3.000000, 0.000000, 0.030066
18, 64800, "263", 10.547199, 0.029920, 0.000553, 70.916283, 3.000000, 0.000000, 0.039763
18, 64800, "269", 159.226120, 0.451691, 0.084341, 98.848778, 3.000000, 0.000000, 0.026622
18, 64800, "271", 2.491630, 0.015904, 0.000270, 84.006218, 3.000000, 0.000000, 0.045902
18, 64800, "273", 146.744095, 0.416282, 0.072494, 95.820374, 3.000000, 0.000000, 0.026941
18, 64800, "275", 45.989254, 0.130462, 0.008719, 95.820374, 3.000000, 0.000000, 0.032991
18, 64800, "277", 2.777600, 0.007879, 0.000049, 17.412392, 3.000000, 0.000000, 0.050360
18, 64800, "281", 43.211655, 0.176519, 0.018311, 85.849876, 3.000000, 0.000000, 0.031537
18, 64800, "283", 72.204437, 0.204829, 0.019517, 89.720207, 3.000000, 0.000000, 0.029958
18, 64800, "285", -38.557949, 0.109381, 0.006104, 77.733902, 3.000000, 0.000000, 0.032854
18, 64800, "287", 36.726402, 0.150027, 0.013546, 77.795227, 3.000000, 0.000000, 0.032299
18, 64800, "289", 5.831906, 0.023823, 0.000445, 74.362221, 3.000000, 0.000000, 0.042116
18, 64800, "291", 34.892799, 0.142536, 0.012332, 77.269142, 3.000000, 0.000000, 0.032575
18, 64800, "293", -18.184092, 0.116065, 0.010931, 77.649361, 3.000000, 0.000000, 0.034837
18, 64800, "295", 33.646492, 0.095448, 0.004735, 77.643730, 3.000000, 0.000000, 0.033475
18, 64800, "297", 339.550415, 2.167275, 2.471049, 0.000000, 3.000000, 0.000000, 0.022586
18, 64800, "299", 163.245514, 1.041960, 0.636509, 0.000000, 3.000000, 0.000000, 0.025171
18, 64800, "301", 163.245514, 1.041960, 0.636542, 0.000000, 3.000000, 0.000000, 0.025172
18, 64800, "303", 176.304886, 1.125315, 0.734046, 0.000000, 3.000000, 0.000000, 0.024887
18, 64800, "305", 107.826981, 0.305883, 0.040974, 0.000000, 3.000000, 0.000000, 0.028202
18, 64800, "307", 284.131866, 0.806023, 0.246495, 0.000000, 3.000000, 0.000000, 0.024434
18, 64800, "309", 104.749268, 0.668591, 0.279883, 0.000000, 3.000000, 0.000000, 0.026881
18, 64800, "311", 172.446960, 0.489196, 0.097774, 33.079784, 3.000000, 0.000000, 0.026311
18, 64800, "313", 223.559036, 0.634190, 0.158115, 0.000000, 3.000000, 0.000000, 0.025317
18, 64800, "315", -1131.537109, 0.802483, 0.108866, 0.000000, 3.000000, 0.000000, 0.021774
18, 64800, "317", 108.575356, 0.693012, 0.299106, 48.979893, 3.000000, 0.000000, 0.026738
18, 64800, "319", -57.594929, 0.163385, 0.012822, 64.982986, 3.000000, 0.000000, 0.030933
18, 64800, "321", 5926.204102, 2.689824, 0.678240, 0.000000, 3.000000, 0.000000, 0.015092
18, 64800, "323", -163.032990, 0.462490, 0.088094, 40.203217, 3.000000, 0.000000, 0.026523
18, 64800, "325", 133.034195, 0.849128, 0.435739, 0.000000, 3.000000, 0.000000, 0.025946
18, 64800, "329", 8021.968750, 3.641063, 1.204097, 0.000000, 3.000000, 0.000000, 0.014623
18, 64800, "330", 8021.968750, 3.641063, 1.205444, 0.000000, 3.000000, 0.000000, 0.014639
18, 64800, "333", 8021.968750, 3.641063, 1.205444, 0.000000, 3.000000, 0.000000, 0.014639
18, 64800, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
18, 64800, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
19, 68400, "20", 1365.735107, 0.056923, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
19, 68400, "40", 362.504913, 0.015109, 0.000000, 7.866270, 3.000000, 0.000000, 0.000000
19, 68400, "50", 49.932182, 0.002081, 0.000000, 33.842327, 3.000000, 0.000000, 0.000000
19, 68400, "60", 8055.618652, 5.713026, 3.598136, 0.000000, 3.000000, 0.000000, 0.014199
19, 68400, "101", 0.000069, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
19, 68400, "103", 170.992279, 0.272851, 0.023713, 0.000023, 3.000000, 0.000000, 0.027350
19, 68400, "105", -292.560211, 0.829932, 0.260216, 0.000000, 3.000000, 0.000000, 0.024330
19, 68400, "107", 68.029518, 0.192985, 0.017459, 0.000000, 3.000000, 0.000000, 0.030190
19, 68400, "109", 85.744286, 0.136822, 0.006599, 93.774879, 3.000000, 0.000000, 0.030270
19, 68400, "111", -62.351715, 0.176879, 0.014854, 3.979118, 3.000000, 0.000000, 0.030577
19, 68400, "112", 423.605469, 1.201680, 0.516471, 5.783856, 3.000000, 0.000000, 0.023033
19, 68400, "113", 106.579376, 0.302343, 0.040100, 4.740697, 3.000000, 0.000000, 0.028250
19, 68400, "114", 115.098602, 0.734649, 0.333237, 5.783856, 3.000000, 0.000000, 0.026509
19, 68400, "115", 33.059917, 0.211014, 0.033069, 82.477051, 3.000000, 0.000000, 0.031885
19, 68400, "116", 208.871582, 0.592525, 0.139416, 12.090269, 3.000000, 0.000000, 0.025573
19, 68400, "117", 447.226532, 1.268688, 0.571059, 0.000000, 3.000000, 0.000000, 0.022848
19, 68400, "119", -538.988159, 1.528997, 0.806840, 0.000000, 3.000000, 0.000000, 0.022226
19, 68400, "120", 802.199097, 2.275671, 1.685135, 0.000000, 3.000000, 0.000000, 0.020956
19, 68400, "121", 722.111511, 2.048479, 1.386885, 0.000000, 3.000000, 0.000000, 0.021284
19, 68400, "122", 259.349976, 1.655374, 1.500252, 0.000000, 3.000000, 0.000000, 0.023505
19, 68400, "123", 6997.562500, 3.176099, 0.922684, 0.000000, 3.000000, 0.000000, 0.014726
19, 68400, "125", 6238.618652, 2.831625, 0.745951, 0.000000, 3.000000, 0.000000, 0.014978
19, 68400, "129", -1044.937134, 0.741067, 0.093948, 0.000000, 3.000000, 0.000000, 0.022034
19, 68400, "131", -1200.808838, 0.851611, 0.121557, 0.000000, 3.000000, 0.000000, 0.021588
19, 68400, "133", 1365.735107, 1.394750, 0.374958, 0.000000, 3.000000, 0.000000, 0.020688
19, 68400, "135", 153.623779, 0.108950, 0.002696, 0.000000, 3.000000, 0.000000, 0.029251
19, 68400, "137", 27.360001, 0.043658, 0.000796, 0.000000, 3.000000, 0.000000, 0.035855
19, 68400, "145", 126.263779, 0.805914, 0.395563, 0.000000, 3.000000, 0.000000, 0.026148
19, 68400, "147", 122.494171, 0.781853, 0.373967, 0.000000, 3.000000, 0.000000, 0.026265
19, 68400, "149", -3.968180, 0.025328, 0.000654, 1.748092, 3.000000, 0.000000, 0.043766
19, 68400, "151", -0.000128, 0.000001, 0.000000, 2.362795, 3.000000, 0.000000, 0.000000
19, 68400, "153", -112.221992, 0.318350, 0.044120, 0.000000, 3.000000, 0.000000, 0.028036
19, 68400, "155", -94.538788, 0.268187, 0.032120, 5.195615, 3.000000, 0.000000, 0.028760
19, 68400, "159", 89.066795, 0.252664, 0.028766, 5.709786, 3.000000, 0.000000, 0.029019
19, 68400, "161", 71.741989, 0.457913, 0.138840, 6.153934, 3.000000, 0.000000, 0.028428
19, 68400, "163", -98.418892, 0.279194, 0.034600, 0.000000, 3.000000, 0.000000, 0.028585
19, 68400, "169", 126.687691, 0.808619, 0.398024, 0.000000, 3.000000, 0.000000, 0.026134
19, 68400, "171", -77.693687, 0.220401, 0.022333, 5.083544, 3.000000, 0.000000, 0.029607
19, 68400, "173", 6160.333496, 2.796092, 0.728710, 0.000000, 3.000000, 0.000000, 0.015006
19, 68400, "175", 6127.187988, 2.781048, 0.721468, 0.000000, 3.000000, 0.000000, 0.015018
19, 68400, "177", 6100.743164, 2.769045, 0.715706, 0.000000, 3.000000, 0.000000, 0.015028
19, 68400, "179", 5931.075195, 2.692035, 0.679300, 0.000000, 3.000000, 0.000000, 0.015091
19, 68400, "180", 1.664000, 0.003468, 0.000000, 6.575730, 3.000000, 0.000000, 0.000000
19, 68400, "181", 1.664000, 0.003468, 0.000000, 2.234015, 3.000000, 0.000000, 0.000000
19, 68400, "183", 5818.486816, 2.640933, 0.655585, 0.000000, 3.000000, 0.000000, 0.015133
19, 68400, "185", -9.318400, 0.059477, 0.003306, 0.000000, 3.000000, 0.000000, 0.040124
19, 68400, "186", 352.743195, 2.251482, 2.651730, 41.461300, 3.000000, 0.000000, 0.022459
19, 68400, "187", 5451.228027, 2.474239, 0.581023, 0.000000, 3.000000, 0.000000, 0.015280
19, 68400, "189", 4375.067871, 1.985784, 0.386658, 0.000000, 3.000000, 0.000000, 0.015787
19, 68400, "191", -1050.982178, 0.745354, 0.094986, 0.000000, 3.000000, 0.000000, 0.022022
19, 68400, "193", -1647.000000, 1.168049, 0.218201, 2.723423, 3.000000, 0.000000, 0.020599
19, 68400, "195", -462.504974, 1.312030, 0.607808, 9.128176, 3.000000, 0.000000, 0.022739
19, 68400, "197", -499.733734, 1.417640, 0.701396, 9.411149, 3.000000, 0.000000, 0.022476
19, 68400, "199", -137.228821, 0.389289, 0.064014, 16.850172, 3.000000, 0.000000, 0.027203
19, 68400, "201", 362.504913, 1.028351, 0.387035, 7.866270, 3.000000, 0.000000, 0.023570
19, 68400, "202", 529.910034, 3.382298, 5.634755, 40.405865, 3.000000, 0.000000, 0.021147
19, 68400, "203", 193.582855, 1.235597, 0.872803, 16.983273, 3.000000, 0.000000, 0.024545
19, 68400, "204", 529.910034, 1.503244, 0.781856, 37.848885, 3.000000, 0.000000, 0.022282
19, 68400, "205", 352.743195, 1.000659, 0.367961, 52.339916, 3.000000, 0.000000, 0.023665
19, 68400, "207", 330.811676, 0.938443, 0.326719, 10.358082, 3.000000, 0.000000, 0.023891
19, 68400, "209", 102.219353, 0.652444, 0.267487, 6.719237, 3.000000, 0.000000, 0.026978
19, 68400, "211", 357.940186, 1.015401, 0.378068, 0.000000, 3.000000, 0.000000, 0.023615
19, 68400, "213", 250.523849, 0.710684, 0.195241, 51.676327, 3.000000, 0.000000, 0.024894
19, 68400, "215", 277.672424, 0.787699, 0.236226, 13.659624, 3.000000, 0.000000, 0.024518
19, 68400, "217", -150.012650, 0.425554, 0.075531, 26.756012, 3.000000, 0.000000, 0.026860
19, 68400, "219", -159.555923, 0.452627, 0.084644, 0.000000, 3.000000, 0.000000, 0.026607
19, 68400, "221", 159.555923, 1.018410, 0.610159, 0.000000, 3.000000, 0.000000, 0.025258
19, 68400, "223", 152.927185, 0.433822, 0.078271, 2.539211, 3.000000, 0.000000, 0.026783
19, 68400, "225", 163.832794, 0.464759, 0.088911, 4.666515, 3.000000, 0.000000, 0.026508
19, 68400, "229", 4375.067871, 3.102788, 1.146465, 0.000000, 3.000000, 0.000000, 0.015338
19, 68400, "231", 4256.687012, 3.018832, 1.089696, 0.000000, 3.000000, 0.000000, 0.015401
19, 68400, "233", 4419.000000, 3.133944, 1.357396, 1.228718, 3.000000, 0.000000, 0.017801
19, 68400, "235", 42.016243, 0.119191, 0.007156, 0.000000, 3.000000, 0.000000, 0.032438
19, 68400, "237", 423.386749, 1.201060, 0.515963, 40.556679, 3.000000, 0.000000, 0.023034
19, 68400, "238", 294.823120, 0.836351, 0.263943, 42.794689, 3.000000, 0.000000, 0.024301
19, 68400, "239", -84.154045, 0.238727, 0.025887, 48.001934, 3.000000, 0.000000, 0.029252
19, 68400, "240", 294.823120, 0.836351, 0.263947, 49.449100, 3.000000, 0.000000, 0.024301
19, 68400, "241", 294.823120, 0.836351, 0.263968, 52.191261, 3.000000, 0.000000, 0.024303
19, 68400, "243", 294.266327, 0.469559, 0.064768, 53.785637, 3.000000, 0.000000, 0.025223
19, 68400, "245", 162.975418, 0.260059, 0.021686, 72.268845, 3.000000, 0.000000, 0.027533
19, 68400, "247", 115.539200, 0.184365, 0.011470, 85.332664, 3.000000, 0.000000, 0.028975
19, 68400, "249", 56.537598, 0.090217, 0.003052, 77.281914, 3.000000, 0.000000, 0.032196
19, 68400, "251", 26.444799, 0.055116, 0.001437, 53.906559, 3.000000, 0.000000, 0.035531
19, 68400, "257", 14.592000, 0.041394, 0.001007, 53.203354, 3.000000, 0.000000, 0.037865
19, 68400, "261", 38.514610, 0.245830, 0.043876, 98.082985, 3.000000, 0.000000, 0.031171
19, 68400, "263", 10.547199, 0.029920, 0.000553, 74.777023, 3.000000, 0.000000, 0.039763
19, 68400, "269", 125.742088, 0.356704, 0.054469, 78.404327, 3.000000, 0.000000, 0.027569
19, 68400, "271", 13.107787, 0.083664, 0.005949, 85.631660, 3.000000, 0.000000, 0.036489
19, 68400, "273", 102.643906, 0.291179, 0.037399, 99.999367, 3.000000, 0.000000, 0.028407
19, 68400, "275", 29.480724, 0.083631, 0.003488, 99.999367, 3.000000, 0.000000, 0.032114
19, 68400, "277", 2.777600, 0.007879, 0.000049, 18.660795, 3.000000, 0.000000, 0.050360
19, 68400, "281", 26.703123, 0.109082, 0.007509, 97.251701, 3.000000, 0.000000, 0.033869
19, 68400, "283", 44.612782, 0.126557, 0.007984, 98.136597, 3.000000, 0.000000, 0.032103
19, 68400, "285", -28.365801, 0.080468, 0.003052, 95.820473, 3.000000, 0.000000, 0.030352
19, 68400, "287", 10.025722, 0.040955, 0.001229, 82.492340, 3.000000, 0.000000, 0.039338
19, 68400, "289", 49.932098, 0.203972, 0.023936, 73.913460, 3.000000, 0.000000, 0.030875
19, 68400, "291", 34.892799, 0.142536, 0.012318, 77.436829, 3.000000, 0.000000, 0.032538
19, 68400, "293", -0.784582, 0.005008, 0.000028, 77.359055, 3.000000, 0.000000, 0.047496
19, 68400, "295", 16.246983, 0.046089, 0.001221, 81.237068, 3.000000, 0.000000, 0.037008
19, 68400, "297", 339.437622, 2.166555, 2.469511, 0.000000, 3.000000, 0.000000, 0.022587
19, 68400, "299", 163.191254, 1.041614, 0.636161, 0.000000, 3.000000, 0.000000, 0.025174
19, 68400, "301", 163.191254, 1.041614, 0.636150, 0.000000, 3.000000, 0.000000, 0.025173
19, 68400, "303", 176.246384, 1.124942, 0.733610, 0.000000, 3.000000, 0.000000, 0.024888
19, 68400, "305", 107.788910, 0.305775, 0.040950, 0.000000, 3.000000, 0.000000, 0.028206
19, 68400, "307", 284.035278, 0.805749, 0.246320, 0.000000, 3.000000, 0.000000, 0.024433
19, 68400, "309", 104.895981, 0.669528, 0.280598, 0.000000, 3.000000, 0.000000, 0.026874
19, 68400, "311", 172.776443, 0.490131, 0.098113, 25.027773, 3.000000, 0.000000, 0.026302
19, 68400, "313", 224.427399, 0.636654, 0.159249, 0.000000, 3.000000, 0.000000, 0.025302
19, 68400, "315", -1184.494995, 0.840041, 0.118490, 0.000000, 3.000000, 0.000000, 0.021627
19, 68400, "317", 106.709129, 0.681101, 0.289650, 33.983509, 3.000000, 0.000000, 0.026807
19, 68400, "319", -64.692894, 0.183520, 0.015898, 47.601162, 3.000000, 0.000000, 0.030398
19, 68400, "321", 5923.382812, 2.688543, 0.677656, 0.000000, 3.000000, 0.000000, 0.015094
19, 68400, "323", -190.863174, 0.541439, 0.118001, 33.365223, 3.000000, 0.000000, 0.025922
19, 68400, "325", 133.512787, 0.852183, 0.438649, 0.000000, 3.000000, 0.000000, 0.025933
19, 68400, "329", 8055.618652, 3.656337, 1.213468, 0.000000, 3.000000, 0.000000, 0.014614
19, 68400, "330", 8055.618652, 3.656337, 1.205444, 0.000000, 3.000000, 0.000000, 0.014517
19, 68400, "333", 8055.618652, 3.656337, 1.220703, 0.000000, 3.000000, 0.000000, 0.014701
19, 68400, "10", 0.000000, 0.000000, 0.000000, 100.000000, 2.000000, 0.000000, 0.000000
19, 68400, "335", 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 0.000000
20, 72000, "20", 1586.433472, 0.066121, 0.000000, 0.000000, 3.000000, 0.000000, 0.000000
20, 72000, "40", 509.246735, 0.021225, 0.000000, 7.866270, 3.000000, 0.000000, 0.000000
20, 72000, "50", 209.607727, 0.008736, 0.000000, 28.507534, 3.000000, 0.000000, 0.000000
20, 72000, "60", 8110.605469, 5.752022, 3.643752, 0.000000, 3.000000, 0.000000, 0.014185
20, 72000, "101", 0.000077, 0.000000, 0.000000, 100.000000, 3.000000, 0.000000, 0.000000
20, 72000, "103", 148.673035, 0.237237, 0.018299, 0.000028, 3.000000, 0.000000, 0.027918
20, 72000, "105", -310.130463, 0.879775, 0.289899, 0.000135, 3.000000, 0.000000, 0.024121
20, 72000, "107", 51.509209, 0.146121, 0.010432, 0.000056, 3.000000, 0.000000, 0.031465
20, 72000, "109", 35.453045, 0.056572, 0.001286, 81.273415, 3.000000, 0.000000, 0.034497
20, 72000, "111", -161.236954, 0.457395, 0.086327, 4.924175, 3.000000, 0.000000, 0.026573
20, 72000, "112", 414.762787, 1.176595, 0.496674, 5.788394, 3.000000, 0.000000, 0.023105
20, 72000, "113", 28.814926, 0.081742, 0.003560, 5.781847, 3.000000, 0.000000, 0.034316
20, 72000, "114", 106.988754, 0.682886, 0.291061, 5.783660, 3.000000, 0.000000, 0.026797
20, 72000, "115", 5.065210, 0.032330, 0.001017, 43.520584, 3.000000, 0.000000, 0.041784
20, 72000, "116", 118.795181, 0.336997, 0.049021, 5.086638, 3.000000, 0.000000, 0.027798
20, 72000, "117", 476.704193, 1.352310, 0.642717, 0.013006, 3.000000, 0.000000, 0.022633
20, 72000, "119", -560.971313, 1.591358, 0.868848, 0.079676, 3.000000, 0.000000, 0.022095
20, 72000, "120", 865.650330, 2.455669, 1.940270, 0.107248, 3.000000, 0.000000, 0.020721
20, 72000, "121", 774.016846, 2.195724, 1.577139, 0.080835, 3.000000, 0.000000, 0.021067
20, 72000, "122", 272.078705, 1.736618, 1.639456, 0.000000, 3.000000, 0.000000, 0.023339
20, 72000, "123", 7198.086426, 3.267114, 0.972244, 0.000000, 3.000000, 0.000000, 0.014665
20, 72000, "125", 6280.605469, 2.850682, 0.755280, 0.000000, 3.000000, 0.000000, 0.014964
20, 72000, "129", -1224.945068, 0.868728, 0.126123, 0.000000, 3.000000, 0.000000, 0.021525
20, 72000, "131", -1397.279297, 0.990947, 0.160933, 0.000000, 3.000000, 0.000000, 0.021109
20, 72000, "133", 1586.433472, 1.620137, 0.494851, 0.000000, 3.000000, 0.000000, 0.020235
20, 72000, "135", 174.143219, 0.123502, 0.003391, 0.000000, 3.000000, 0.000000, 0.028633
20, 72000, "137", 36.337502, 0.057984, 0.001347, 0.000000, 3.000000, 0.000000, 0.034400
20, 72000, "145", 137.805725, 0.879583, 0.465127, 0.000000, 3.000000, 0.000000, 0.025811
20, 72000, "147", 132.799225, 0.847628, 0.434310, 0.000000, 3.000000, 0.000000, 0.025953
20, 72000, "149", -5.270000, 0.033637, 0.001112, 1.601372, 3.000000, 0.000000, 0.042184
20, 72000, "151", -0.000000, 0.000000, 0.000000, 2.362795, 3.000000, 0.000000, 0.000000
20, 72000, "153", -119.156731, 0.338023, 0.049306, 0.000000, 3.000000, 0.000000, 0.027790
20, 72000, "155", -95.671227, 0.271399, 0.032834, 2.781312, 3.000000, 0.000000, 0.028707
20, 72000, "159", 88.403725, 0.250783, 0.028350, 5.500865, 3.000000, 0.000000, 0.029030
20, 72000, "161", 65.394226, 0.417397, 0.116954, 5.544077, 3.000000, 0.000000, 0.028821
20, 72000, "163", -96.029602, 0.272416, 0.033061, 0.000000, 3.000000, 0.000000, 0.028690
20, 72000, "169", 133.574097, 0.852574, 0.439018, 0.000000, 3.000000, 0.000000, 0.025931
20, 72000, "171", -38.615826, 0.109545, 0.006121, 3.959487, 3.000000, 0.000000, 0.032850
20, 72000, "173", 6221.341309, 2.823783, 0.742135, 0.107248, 3.000000, 0.000000, 0.014985
20, 72000, "175", 6177.319824, 2.803802, 0.732432, 0.107248, 3.000000, 0.000000, 0.015000
20, 72000, "177", 6142.198242, 2.787861, 0.724747, 0.103733, 3.000000, 0.000000, 0.015013
20, 72000, "179", 5948.432617, 2.699913, 0.682955, 0.065286, 3.000000, 0.000000, 0.015084
20, 72000, "180", 2.210000, 0.004606, 0.000102, 5.787111, 3.000000, 0.000000, 0.360253
20, 72000, "181", 2.210000, 0.004606, 0.000000, 2.475490, 3.000000, 0.000000, 0.000000
20, 72000, "183", 5803.437500, 2.634102, 0.652455, 0.002131, 3.000000, 0.000000, 0.015139
20, 72000, "185", -12.376000, 0.078993, 0.005341, 0.001007, 3.000000, 0.000000, 0.036745
20, 72000, "186", 323.953918, 2.067726, 2.264991, 11.121053, 3.000000, 0.000000, 0.022744
20, 72000, "187", 5382.723145, 2.443145, 0.567579, 0.001587, 3.000000, 0.000000, 0.015309
20, 72000, "189", 4350.454590, 1.974613, 0.382385, 0.001049, 3.000000, 0.000000, 0.015789
20, 72000, "191", -998.829346, 0.708367, 0.086413, 0.000402, 3.000000, 0.000000, 0.022181
20, 72000, "193", -1627.000000, 1.153865, 0.213114, 2.216640, 3.000000, 0.000000, 0.020617
20, 72000, "195", -506.725159, 1.437473, 0.719706, 7.893550, 3.000000, 0.000000, 0.022431
20, 72000, "197", -556.169678, 1.577737, 0.855509, 7.893550, 3.000000, 0.000000, 0.022133
20, 72000, "199", -46.922955, 0.133111, 0.008719, 7.966807, 3.000000, 0.000000, 0.031691
20, 72000, "201", 509.246674, 1.444626, 0.726331, 7.866270, 3.000000, 0.000000, 0.022413
20, 72000, "202", 519.693481, 3.317089, 5.435122, 32.697639, 3.000000, 0.000000, 0.021207
20, 72000, "203", 217.542053, 1.388523, 1.083344, 7.967174, 3.000000, 0.000000, 0.024124
20, 72000, "204", 519.693481, 1.474262, 0.754172, 33.429615, 3.000000, 0.000000, 0.022346
20, 72000, "205", 323.953918, 0.918989, 0.314273, 36.441677, 3.000000, 0.000000, 0.023965
20, 72000, "207", 264.464996, 0.750232, 0.215838, 8.598455, 3.000000, 0.000000, 0.024696
20, 72000, "209", 127.440170, 0.813422, 0.402405, 9.083858, 3.000000, 0.000000, 0.026111
20, 72000, "211", 408.338470, 1.158371, 0.482518, 0.001398, 3.000000, 0.000000, 0.023158
20, 72000, "213", 196.513748, 0.557468, 0.124532, 8.421027, 3.000000, 0.000000, 0.025806
20, 72000, "215", 196.744186, 0.558122, 0.124800, 10.229667, 3.000000, 0.000000, 0.025801
20, 72000, "217", -176.550842, 0.500838, 0.102117, 2.591887, 3.000000, 0.000000, 0.026217
20, 72000, "219", -180.335083, 0.511573, 0.106176, 0.000641, 3.000000, 0.000000, 0.026127
20, 72000, "221", 180.335083, 1.151039, 0.765434, 0.012114, 3.000000, 0.000000, 0.024804
20, 72000, "223", 89.577911, 0.254114, 0.029058, 4.041067, 3.000000, 0.000000, 0.028980
20, 72000, "225", 104.061905, 0.295202, 0.038366, 5.781831, 3.000000, 0.000000, 0.028352
20, 72000, "229", 4350.454590, 3.085332, 1.134552, 0.000105, 3.000000, 0.000000, 0.015351
20, 72000, "231", 4200.440430, 2.978942, 1.063150, 0.000000, 3.000000, 0.000000, 0.015431
20, 72000, "233", 4368.000000, 3.097775, 1.328659, 1.946558, 3.000000, 0.000000, 0.017833
20, 72000, "235", 48.592304, 0.137846, 0.009366, 0.000000, 3.000000, 0.000000, 0.031742
20, 72000, "237", 408.134216, 1.157791, 0.482076, 40.139717, 3.000000, 0.000000, 0.023160
20, 72000, "238", 248.270248, 0.704291, 0.191989, 38.424248, 3.000000, 0.000000, 0.024926
20, 72000, "239", -100.882477, 0.286182, 0.036216, 43.228111, 3.000000, 0.000000, 0.028477
20, 72000, "240", 248.270248, 0.704291, 0.191991, 37.840321, 3.000000, 0.000000, 0.024927
20, 72000, "241", 248.270248, 0.704291, 0.192002, 36.651505, 3.000000, 0.000000, 0.024928
20, 72000, "243", 247.530731, 0.394983, 0.047025, 43.059700, 3.000000, 0.000000, 0.025882
20, 72000, "245", 188.979446, 0.301553, 0.028529, 53.980507, 3.000000, 0.000000, 0.026939
20, 72000, "247", 153.450500, 0.244860, 0.019397, 84.585251, 3.000000, 0.000000, 0.027779
20, 72000, "249", 75.088997, 0.119819, 0.005166, 77.412689, 3.000000, 0.000000, 0.030897
20, 72000, "251", 35.122002, 0.073200, 0.002419, 61.340717, 3.000000, 0.000000, 0.033920
20, 72000, "257", 19.379999, 0.054977, 0.001702, 60.540531, 3.000000, 0.000000, 0.036263
20, 72000, "261", 23.679949, 0.151144, 0.017818, 88.746193, 3.000000, 0.000000, 0.033487
20, 72000, "263", 14.008000, 0.039738, 0.000934, 76.876884, 3.000000, 0.000000, 0.038100
20, 72000, "269", 51.181801, 0.145192, 0.010307, 58.421257, 3.000000, 0.000000, 0.031487
20, 72000, "271", 44.881050, 0.286466, 0.058234, 88.601662, 3.000000, 0.000000, 0.030467
20, 72000, "273", -6.967754, 0.019766, 0.000269, 72.854095, 3.000000, 0.000000, 0.044385
20, 72000, "275", -14.544562, 0.041260, 0.000872, 92.986702, 3.000000, 0.000000, 0.032985
20, 72000, "277", 3.689000, 0.010465, 0.000076, 19.946327, 3.000000, 0.000000, 0.044864
20, 72000, "281", -18.233562, 0.074484, 0.003703, 99.734306, 3.000000, 0.000000, 0.035823
20, 72000, "283", -30.341690, 0.086073, 0.003903, 98.821182, 3.000000, 0.000000, 0.033931
20, 72000, "285", 1.993320, 0.005655, 0.000000, 99.999115, 3.000000, 0.000000, 0.000000
20, 72000, "287", -80.049889, 0.327002, 0.057292, 84.575439, 3.000000, 0.000000, 0.028754
20, 72000, "289", 209.607758, 0.856243, 0.341071, 70.798256, 3.000000, 0.000000, 0.024966
20, 72000, "291", 46.341999, 0.189306, 0.020835, 76.358253, 3.000000, 0.000000, 0.031201
20, 72000, "293", 48.884373, 0.312018, 0.067915, 77.355606, 3.000000, 0.000000, 0.029950
20, 72000, "295", -28.348372, 0.080418, 0.003399, 83.591606, 3.000000, 0.000000, 0.033848
20, 72000, "297", 363.712189, 2.321494, 2.806529, 0.081046, 3.000000, 0.000000, 0.022358
20, 72000, "299", 174.803192, 1.115730, 0.722525, 0.081046, 3.000000, 0.000000, 0.024919
20, 72000, "301", 174.803192, 1.115730, 0.722515, 0.080938, 3.000000, 0.000000, 0.024918
20, 72000, "303", 188.908997, 1.205764, 0.834187, 0.080538, 3.000000, 0.000000, 0.024634
20, 72000, "305", 112.991997, 0.320535, 0.044688, 0.058420, 3.000000, 0.000000, 0.028011
20, 72000, "307", 301.900970, 0.856430, 0.275835, 0.049228, 3.000000, 0.000000, 0.024219
20, 72000, "309", 134.778259, 0.860260, 0.446378, 0.000697, 3.000000, 0.000000, 0.025896
20, 72000, "311", 61.965916, 0.175784, 0.014698, 2.338124, 3.000000, 0.000000, 0.030632
20, 72000, "313", 286.893005, 0.813855, 0.250967, 0.000338, 3.000000, 0.000000, 0.024401
20, 72000, "315", -1120.274780, 0.794496, 0.106929, 0.000122, 3.000000, 0.000000, 0.021819
20, 72000, "317", 104.595558, 0.667610, 0.279113, 28.539047, 3.000000, 0.000000, 0.026886
20, 72000, "319", -56.003254, 0.158870, 0.012183, 38.297508, 3.000000, 0.000000, 0.031086
20, 72000, "321", 5938.215820, 2.695276, 0.680809, 0.015032, 3.000000, 0.000000, 0.015088
20, 72000, "323", -205.478027, 0.582898, 0.135244, 44.836330, 3.000000, 0.000000, 0.025634
20, 72000, "325", 121.445465, 0.775160, 0.368056, 0.000234, 3.000000, 0.000000, 0.026298
20, 72000, "329", 8110.605469, 3.681294, 1.228853, 0.000000, 3.000000, 0.000000, 0.014599
20, 72000, "330", 8110.605469, 3.681294, 1.220703, 0.000000, 3.000000, 0.000000, 0.014502
20, 72000, "333", 8110.605469, 3.681294, 1.235962, 0.000000, 3.000000, 0.000000, 0.014683
